Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
52801,"ct_8","C","QB","O",1820,"tr_4",27675,"373d","59","CDI"
52805,"ct_8","N","IZ","O",827,"tr_2",6392,"435b","15","TOA"
52806,"ct_1","C","OZ","O",1820,"tr_3",18034,"451c","59","AUT"
52818,"ct_9","C","QA","O",1820,"tr_6",11571,"431f","59","CDI"
52824,"ct_9","C","JC","O",1036,"tr_3",15936,"463a","59","CDI"
52828,"ct_9","C","KZ","X",1729,"tr_6",18946,"545c","59","AUT"
52836,"ct_9","C","MA","O",1659,"tr_3",24360,"477a","59","CDI"
52838,"ct_8","P","QB","O",783,"tr_5",4799,"563b","59","CDI"
52842,"ct_8","C","NZ","O",1834,"tr_3",12032,"542a","59","CDI"
52843,NA,"P","TZ","O",998,NA,9415,"563c","62","CDI"
52851,"ct_8","C","PZ","O",1820,"tr_3",32367,"421b","59","CDI"
52852,"ct_9","C","NZ","O",1877,"tr_5",23536,"534b","59","CDI"
52853,"ct_9","C","GZ","O",1373,"tr_5",15819,"636a","59","CDI"
52857,NA,"C","TZ","O",172,NA,1345,"563c","78","CDI"
52858,"ct_8","P","SZ","O",1581,"tr_1",16078,"542a","59","CDI"
52861,"ct_9","C","KZ","O",1820,"tr_6",26647,"461e","59","CDI"
52868,NA,"C","NZ","O",121,"tr_1",2087,"524c","59","CDI"
52881,"ct_8","C","PZ","O",1853,"tr_4",45884,"341a","59","CDI"
52890,NA,"P","OZ","O",132,NA,1874,"472d","59","CDI"
52891,"ct_3","C","QB","X",1601,"tr_5",15119,"525d","59","AUT"
52896,"ct_9","C","GZ","O",1820,"tr_1",18233,"463e","62","CDI"
52903,"ct_8","C","PZ","O",1372,"tr_5",45440,"341a","59","CDI"
52908,"ct_8","P","QB","X",728,"tr_6",5846,"685a","59","AUT"
52910,NA,"P","TZ","O",421,NA,3818,"563c","59","TOA"
52911,"ct_9","C","GZ","O",1885,"tr_3",23544,"463c","59","CDI"
52914,"ct_9","C","GZ","X",982,"tr_2",8016,"554a","62","AUT"
52917,"ct_9","P","GZ","O",1362,"tr_3",13702,"551a","59","CDI"
52924,"ct_1","C","OZ","O",1820,"tr_6",25923,"523b","59","AUT"
52937,"ct_9","C","LZ","O",1820,"tr_5",24939,"461f","59","CDI"
52938,"ct_9","P","NZ","O",856,"tr_6",6306,"684a","62","CDI"
52960,"ct_9","C","KZ","O",1820,"tr_6",33079,"376e","59","CDI"
52961,"ct_9","C","NZ","O",1141,"tr_1",13791,"681b","59","TTP"
52962,"ct_9","P","GZ","O",1471,"tr_5",12077,"551a","59","CDI"
52968,"ct_1","C","PZ","O",1820,"tr_4",18941,"422a","59","CDI"
52970,"ct_1","C","PZ","O",1662,"tr_4",31033,"421b","59","AUT"
52979,"ct_9","C","FZ","O",1820,"tr_6",33900,"477b","59","CDI"
52987,"ct_8","C","QA","O",1820,"tr_5",24846,"432d","62","CDI"
52990,"ct_8","C","QB","O",1820,"tr_4",31885,"526d","59","CDI"
52992,"ct_9","C","GZ","O",1899,"tr_4",15348,"554e","59","CDI"
52998,"ct_9","C","MA","O",1757,"tr_6",45906,"372b","59","CDI"
53003,"ct_9","P","QA","O",1082,"tr_1",13532,"526b","59","CDI"
53005,"ct_9","C","GZ","O",1687,"tr_3",30278,"543f","59","CDI"
53012,"ct_8","P","PZ","O",1456,"tr_6",18853,"431f","59","CDI"
53018,"ct_9","C","GZ","O",1820,"tr_1",22151,"462e","59","CDI"
53020,"ct_9","C","CG","O",1820,"tr_4",27367,"652a","59","CDI"
53024,"ct_9","C","FZ","A",1405,"tr_1",8567,"481b","62","APP"
53026,"ct_9","C","GZ","O",1757,"tr_3",21675,"653a","59","CDI"
53032,"ct_9","C","CL","O",1674,"tr_6",25921,"623f","59","CDI"
53033,"ct_9","C","JC","O",1001,"tr_1",13023,"463a","45","CDI"
53038,"ct_9","P","QB","O",1193,"tr_1",8140,"526c","59","CDI"
53048,"ct_9","C","CB","O",662,"tr_6",18080,"386c","59","CDD"
53056,"ct_9","C","CH","O",1232,"tr_5",21754,"628a","59","CDI"
53057,"ct_9","C","CK","O",1820,"tr_3",25918,"623e","28","CDI"
53061,"ct_9","C","CL","O",1530,"tr_6",18465,"624c","59","CDI"
53071,"ct_9","C","GZ","O",680,"tr_5",6794,"551a","59","CDI"
53079,"ct_9","C","NZ","O",1930,"tr_5",16342,"534a","62","CDI"
53096,"ct_9","C","NZ","O",1855,"tr_6",19688,"543f","59","CDI"
53104,"ct_9","C","CL","O",1654,"tr_5",52309,"386b","62","CDI"
53105,"ct_9","C","CI","O",1603,"tr_1",22577,"473c","59","CDI"
53106,"ct_9","P","QB","O",1310,"tr_4",18754,"311d","59","CDI"
53107,"ct_3","C","QA","O",1820,"tr_6",21374,"632k","59","CDI"
53109,"ct_9","C","HZ","O",1820,"tr_6",49956,"372a","59","CDI"
53125,"ct_9","P","IZ","O",1142,"tr_3",11437,"561d","59","CDI"
53131,"ct_8","P","PZ","O",1255,"tr_4",10042,"525b","59","CDI"
53132,"ct_8","C","SZ","O",1740,"tr_3",14334,"542a","59","CDI"
53133,NA,"C","GZ","O",376,NA,3982,"463d","56","AUT"
53141,"ct_8","P","PZ","O",915,"tr_4",8479,"525a","59","CDI"
53151,"ct_8","C","SZ","O",433,"tr_2",2409,"676a","59","CDI"
53152,"ct_9","C","QA","O",1917,"tr_6",64885,"344a","59","CDI"
53161,"ct_8","C","PZ","O",1820,"tr_5",30597,"341a","59","CDI"
53162,"ct_9","C","IZ","O",1554,"tr_1",19470,"468a","59","CDI"
53163,"ct_9","C","PZ","O",1939,"tr_4",25211,"423b","62","CDI"
53164,"ct_9","C","QB","O",1715,"tr_4",23732,"526a","59","CDI"
53168,"ct_9","C","HZ","O",1257,"tr_3",14830,"451a","59","CDI"
53190,"ct_8","C","PZ","O",1820,"tr_4",38811,"341a","59","CDI"
53195,"ct_9","C","HZ","O",514,"tr_6",4199,"643a","35","CDD"
53200,"ct_9","C","CA","O",1828,"tr_5",26715,"625a","59","CDI"
53206,"ct_9","C","GZ","O",1348,"tr_2",15045,"554e","59","CDI"
53208,"ct_9","C","GZ","O",1820,"tr_1",13325,"554a","59","CDI"
53218,"ct_8","P","QB","O",1400,"tr_4",17365,"434b","59","CDI"
53222,"ct_9","P","NZ","O",189,"tr_6",2172,"684a","59","CDD"
53225,"ct_9","C","QB","O",1662,"tr_3",18282,"525d","59","CDI"
53226,"ct_9","C","MA","O",1631,"tr_6",20581,"621b","59","CDI"
53236,"ct_9","C","GZ","O",2035,"tr_2",23137,"543b","59","CDI"
53252,"ct_7","N","QB","O",3000,"tr_1",15121,"563a","59","CDI"
53253,"ct_9","C","GZ","O",1413,"tr_1",30968,"462a","59","CDI"
53262,"ct_9","C","GZ","O",1927,"tr_1",21278,"551a","62","CDI"
53263,"ct_9","P","GZ","O",1568,"tr_2",35505,"344d","59","CDI"
53266,"ct_9","C","HZ","O",1814,"tr_6",37861,"333c","59","CDI"
53282,"ct_9","C","GZ","O",1820,"tr_1",20929,"542a","59","CDI"
53286,"ct_8","C","QB","O",1470,"tr_3",21334,"431c","59","CDI"
53292,"ct_9","C","GZ","O",1737,"tr_1",21763,"643a","59","CDI"
53296,NA,"C","QB","O",176,NA,1035,"563b","59","CDI"
53297,"ct_8","P","PZ","O",1786,"tr_3",14557,"525a","59","CDI"
53299,"ct_1","C","OZ","O",910,"tr_4",47629,"479b","59","CDI"
53300,"ct_3","C","QA","O",1829,"tr_6",18885,"525d","59","CDI"
53306,"ct_8","C","QB","O",1868,"tr_6",23243,"432d","59","CDI"
53310,"ct_9","C","MA","O",1771,"tr_1",36510,"382a","59","CDI"
53313,"ct_7","N","QB","O",3000,"tr_1",21905,"563a","59","CDI"
53316,"ct_9","C","HZ","O",1557,"tr_4",26703,"654b","59","CDI"
53324,"ct_9","C","CI","O",1501,"tr_6",36585,"387c","59","CDI"
53328,"ct_8","C","QB","O",1677,"tr_4",22787,"434d","59","CDI"
53334,"ct_9","C","EZ","O",1669,"tr_4",34546,"461d","59","CDI"
53335,"ct_9","C","EZ","O",1900,"tr_5",44285,"628e","62","CDI"
53344,"ct_1","P","PZ","X",605,"tr_4",5331,"636b","59","AUT"
53345,"ct_9","C","PZ","O",1988,"tr_6",20348,"424a","59","CDI"
53346,"ct_9","C","CM","O",1778,"tr_4",26300,"477c","63","CDI"
53355,"ct_9","C","HZ","O",1820,"tr_3",37791,"333c","59","CDI"
53356,"ct_9","C","NZ","O",1150,"tr_2",13391,"632a","59","TTP"
53362,"ct_9","N","NZ","O",1820,"tr_3",37129,"373c","59","CDI"
53365,"ct_9","P","MC","O",553,"tr_2",4453,"643a","59","CDI"
53370,"ct_8","P","PZ","O",1714,"tr_5",16395,"525b","59","CDI"
53379,"ct_9","C","FZ","O",1764,"tr_4",30935,"621a","59","CDI"
53380,"ct_9","P","HZ","O",764,"tr_6",9692,"653a","59","CDI"
53384,"ct_9","P","GZ","O",768,"tr_6",13874,"552a","59","CDI"
53388,"ct_9","C","GZ","O",1033,"tr_4",16509,"544a","31","CDI"
53390,"ct_4","P","OZ","O",1352,"tr_2",15686,"564b","59","CDI"
53395,"ct_9","C","FZ","O",678,"tr_2",5146,"633a","59","CDI"
53408,"ct_8","C","PZ","O",1820,"tr_4",24960,"341a","59","CDI"
53409,"ct_9","C","QA","O",1890,"tr_3",16506,"526e","59","CDI"
53411,"ct_9","C","GZ","O",1445,"tr_2",16856,"462b","59","CDI"
53412,"ct_8","P","CC","X",167,"tr_5",1036,"675b","59","AUT"
53423,"ct_8","C","PZ","O",1820,"tr_2",22448,"421b","59","CDI"
53437,"ct_9","C","FZ","O",1558,"tr_1",30315,"461b","59","CDI"
53438,"ct_9","C","DZ","O",2014,"tr_4",43195,"477c","59","CDI"
53442,"ct_9","C","FZ","O",1625,"tr_5",23326,"641a","59","CDI"
53443,"ct_9","C","GZ","O",1721,"tr_0",57431,"477b","91","CDI"
53447,"ct_9","C","JA","O",1820,"tr_4",49512,"388a","59","CDI"
53462,"ct_9","N","FZ","O",1371,"tr_2",21566,"632g","59","CDI"
53476,"ct_9","C","FZ","A",970,"tr_4",9458,"478c","59","APP"
53481,"ct_9","C","CH","O",1783,"tr_6",56685,"386b","59","CDI"
53482,"ct_9","C","CC","O",2068,"tr_3",21114,"675c","59","CDI"
53485,"ct_9","C","CL","O",1711,"tr_6",29443,"474c","59","CDI"
53496,"ct_8","P","OZ","O",999,"tr_5",15081,"545d","59","CDI"
53498,"ct_8","P","QB","O",1581,"tr_4",15887,"563b","59","CDI"
53507,"ct_9","C","JB","O",1778,"tr_3",53982,"388e","59","CDI"
53510,"ct_9","C","GZ","O",1861,"tr_5",17501,"551a","59","CDI"
53511,"ct_9","C","GZ","O",1466,"tr_3",28826,"344d","59","CDI"
53515,"ct_9","N","NZ","O",307,"tr_1",3556,"676a","59","TTP"
53526,"ct_9","P","HZ","O",1456,"tr_2",14665,"543b","59","CDI"
53528,"ct_9","C","GZ","O",1789,"tr_5",37779,"373b","59","CDI"
53532,NA,"C","TZ","O",456,NA,4093,"563c","59","CDI"
53540,"ct_2","C","OZ","O",1820,"tr_6",46818,"333f","59","CDI"
53547,"ct_9","C","CA","O",1365,"tr_1",12604,"542a","59","CDI"
53550,"ct_8","C","PZ","O",1820,"tr_3",41827,"341b","59","CDI"
53551,"ct_9","C","GZ","O",1813,"tr_3",21639,"461f","59","CDI"
53556,"ct_9","C","FZ","O",1623,"tr_4",17802,"681b","59","CDI"
53565,NA,"C","MC","O",147,NA,4686,"311e","86","CDD"
53572,"ct_7","N","TZ","O",1169,"tr_1",14853,"563c","59","CDI"
53576,"ct_9","P","IZ","O",837,"tr_2",8947,"561c","59","CDD"
53580,"ct_9","C","CE","O",1826,"tr_4",33556,"625c","59","CDI"
53585,"ct_8","C","QB","O",1812,"tr_4",23628,"434d","59","CDI"
53589,"ct_9","C","FZ","O",1575,"tr_3",34654,"481b","59","CDI"
53593,NA,"C","QA","O",254,NA,3640,"543g","62","CDI"
53601,"ct_9","C","HZ","O",779,"tr_5",4143,"676c","59","CDI"
53603,"ct_9","C","GZ","O",1828,"tr_2",29239,"555a","59","CDI"
53604,"ct_4","C","OZ","O",1838,"tr_4",54603,"344b","59","CDI"
53607,"ct_9","C","CL","O",1846,"tr_6",16195,"623a","59","CDI"
53608,"ct_2","P","RZ","O",840,"tr_4",17168,"524c","59","CDI"
53618,NA,"C","OZ","O",200,NA,1621,"523b","87","CDI"
53626,"ct_3","P","QA","O",872,"tr_6",11354,"423b","59","CDD"
53632,"ct_9","C","HZ","O",1825,"tr_3",24685,"451a","59","CDI"
53635,"ct_9","C","GZ","O",1846,"tr_3",17418,"676e","59","CDI"
53644,"ct_9","C","HZ","O",1719,"tr_5",34736,"466c","59","CDI"
53645,"ct_9","C","CH","O",1002,"tr_3",11592,"623f","59","CDI"
53658,"ct_3","P","QA","O",1514,"tr_6",17051,"525d","59","CDI"
53664,"ct_9","P","GZ","O",1574,"tr_6",23616,"543g","59","CDI"
53675,"ct_9","C","CC","O",1346,"tr_2",19097,"675c","59","CDI"
53676,"ct_8","C","PZ","O",1905,"tr_5",67826,"341a","59","CDI"
53677,"ct_9","C","GZ","O",2028,"tr_2",33482,"636d","59","CDI"
53678,"ct_9","C","MA","O",1820,"tr_3",72614,"382a","59","CDI"
53685,"ct_2","P","QB","O",1499,"tr_4",17999,"526a","59","CDI"
53699,"ct_1","C","QA","O",1834,"tr_4",32428,"433a","59","CDI"
53700,"ct_9","P","CL","O",230,"tr_6",6648,"673c","59","CDI"
53706,"ct_9","C","CH","O",1708,"tr_6",59044,"371a","59","CDI"
53710,"ct_9","C","GZ","O",1701,"tr_5",23472,"461f","59","CDI"
53715,"ct_9","C","CC","O",1346,"tr_2",18476,"675c","59","CDI"
53716,"ct_9","C","CM","O",1711,"tr_2",14377,"627d","59","CDI"
53717,"ct_9","C","GZ","O",1785,"tr_5",29062,"462b","75","CDI"
53718,"ct_9","C","GZ","A",1772,"tr_5",23652,"543h","59","APP"
53722,"ct_9","P","NZ","O",1678,"tr_4",12958,"563c","59","CDI"
53723,NA,"C","KZ","O",451,NA,3765,"545c","59","CDI"
53725,"ct_9","C","HZ","O",1820,"tr_6",19588,"451a","59","CDI"
53726,"ct_9","C","CE","O",1916,"tr_6",34973,"475b","59","CDI"
53729,"ct_9","C","GZ","O",1543,"tr_2",26142,"374b","59","CDI"
53736,"ct_9","C","HZ","O",1607,"tr_5",32692,"654b","59","CDI"
53737,"ct_9","C","MA","O",808,"tr_4",28804,"479b","59","CDI"
53742,"ct_9","C","HZ","O",1820,"tr_4",28883,"461d","59","CDI"
53743,"ct_9","C","GZ","O",400,"tr_1",8539,"433d","59","CDI"
53749,"ct_9","P","GZ","O",1170,"tr_1",29734,"344d","59","CDI"
53751,"ct_9","C","MA","O",688,"tr_6",6890,"676c","59","CDI"
53766,"ct_9","P","QA","O",2023,"tr_5",28509,"434b","59","CDI"
53767,"ct_9","C","NZ","O",483,"tr_3",5652,"546c","59","TTP"
53774,"ct_9","C","GZ","O",1820,"tr_3",16442,"543b","59","CDI"
53775,"ct_1","P","OZ","O",1722,"tr_6",14104,"532b","36","AUT"
53777,NA,"C","TZ","O",359,NA,3189,"563c","59","CDI"
53779,"ct_9","P","GZ","O",1098,"tr_1",25976,"344d","59","CDI"
53780,"ct_2","C","OZ","O",1819,"tr_3",16839,"525a","59","AUT"
53782,"ct_9","C","FZ","O",1820,"tr_2",19585,"542a","59","CDI"
53787,"ct_9","C","FZ","O",1629,"tr_4",14983,"633a","59","CDI"
53798,"ct_9","C","NZ","O",1831,"tr_5",22112,"534b","59","CDI"
53806,"ct_9","C","CH","O",1841,"tr_0",35734,"481b","59","CDI"
53807,"ct_3","C","QA","O",1735,"tr_6",20380,"525d","59","CDI"
53811,"ct_9","C","HZ","O",1846,"tr_4",29528,"333c","62","CDI"
53813,"ct_9","P","FZ","O",718,"tr_2",8586,"632g","59","CDI"
53819,"ct_9","N","QA","O",1169,"tr_1",19851,"344a","59","CDI"
53821,"ct_9","C","GZ","O",1820,"tr_5",30187,"374b","94","CDI"
53822,"ct_9","C","CH","O",1880,"tr_3",24847,"653a","59","CDI"
53824,"ct_9","C","IZ","O",759,"tr_1",8902,"561b","59","CDI"
53826,"ct_9","C","GZ","O",1568,"tr_1",25652,"431a","59","CDI"
53832,"ct_9","C","MA","O",1722,"tr_3",22486,"461b","59","CDI"
53835,"ct_9","C","QA","O",1820,"tr_6",33602,"431a","59","CDI"
53837,"ct_9","C","GZ","O",1778,"tr_1",21296,"462e","59","CDI"
53840,"ct_8","C","PZ","O",1602,"tr_2",30852,"421b","59","CDI"
53849,"ct_9","C","GZ","O",2132,"tr_5",24826,"462b","59","CDI"
53851,"ct_8","C","PZ","O",1707,"tr_6",18020,"422e","59","CDI"
53861,NA,"C","GZ","O",166,NA,1985,"676a","59","CDI"
53862,"ct_9","C","MA","O",1799,"tr_3",33386,"461e","59","CDI"
53867,"ct_9","C","GZ","O",731,"tr_1",13250,"487a","59","CDI"
53872,"ct_8","C","QB","O",1820,"tr_5",19098,"526d","59","CDI"
53879,"ct_9","C","CB","O",1458,"tr_2",12402,"675a","59","CDI"
53884,"ct_2","P","QB","X",1139,"tr_3",8234,"525c","59","AUT"
53894,"ct_9","C","FZ","O",1595,"tr_1",12239,"641a","75","CDD"
53895,"ct_9","C","GZ","O",1830,"tr_3",19774,"554a","59","CDI"
53904,"ct_9","C","HZ","O",1820,"tr_1",21607,"546c","59","CDI"
53908,"ct_9","C","IZ","O",452,"tr_2",6618,"468a","59","CDI"
53911,"ct_1","C","OZ","O",1820,"tr_3",35123,"461f","59","CDI"
53918,"ct_9","C","KZ","O",1820,"tr_5",40450,"373a","59","CDI"
53919,"ct_9","C","DZ","O",1711,"tr_6",23429,"485a","59","CDI"
53929,"ct_9","N","NZ","O",1207,"tr_5",14241,"676a","44","TTP"
53934,"ct_9","C","CH","O",1675,"tr_6",35121,"475b","59","CDI"
53935,"ct_9","C","NZ","O",1669,"tr_1",23334,"374d","59","CDI"
53948,"ct_9","C","QA","O",1900,"tr_6",37160,"431f","59","CDI"
53955,"ct_8","C","QB","O",1820,"tr_3",25766,"433a","59","CDI"
53959,"ct_1","C","PZ","O",1820,"tr_4",24485,"422d","59","AUT"
53961,"ct_9","C","FZ","O",1630,"tr_2",22219,"481b","59","CDI"
53964,"ct_9","P","IZ","O",627,"tr_1",7543,"561d","59","CDI"
53969,"ct_9","C","GZ","O",1466,"tr_3",21905,"463e","59","CDI"
53971,"ct_2","P","OZ","O",1435,"tr_5",12921,"523c","59","AUT"
53973,"ct_9","C","GZ","O",1773,"tr_2",27786,"634a","59","CDI"
53975,"ct_9","P","IZ","O",226,"tr_1",1635,"561d","59","CDI"
53980,"ct_9","C","GZ","O",1035,"tr_3",8547,"653a","02","CDD"
53988,"ct_9","P","CA","O",1126,"tr_1",11279,"554a","02","CDI"
53989,"ct_3","C","QA","O",1820,"tr_6",18975,"632k","59","CDI"
53996,"ct_1","C","OZ","O",1820,"tr_6",44084,"452a","59","AUT"
53997,"ct_9","C","IZ","O",381,"tr_1",5034,"561b","59","CDI"
53998,"ct_8","P","QB","O",764,"tr_3",12096,"526a","59","CDI"
54003,"ct_2","C","OZ","O",1820,"tr_6",34517,"333f","59","AUT"
54005,"ct_8","C","PZ","O",1795,"tr_4",24847,"422c","59","CDI"
54007,"ct_9","C","GZ","O",1727,"tr_2",16219,"551a","59","CDI"
54011,"ct_9","C","GZ","O",1765,"tr_5",25566,"462b","59","CDI"
54012,"ct_9","C","FZ","O",1608,"tr_3",16892,"681a","59","CDI"
54013,"ct_3","P","QA","O",204,"tr_5",3775,"632k","59","CDD"
54022,"ct_7","N","QB","O",880,"tr_0",3539,"563a","59","CDI"
54029,"ct_9","C","QB","O",1820,"tr_2",12767,"526c","59","CDI"
54033,"ct_3","P","QA","O",910,"tr_6",8260,"632k","59","CDD"
54039,"ct_9","C","RZ","O",789,"tr_2",13752,"561b","59","CDI"
54040,"ct_9","P","CK","O",152,"tr_3",3998,"543g","59","CDI"
54045,"ct_9","C","GZ","O",418,"tr_2",4650,"554e","59","CDI"
54050,"ct_8","P","PZ","O",1712,"tr_5",14220,"422e","59","CDI"
54052,"ct_9","C","HZ","O",1810,"tr_5",19951,"676c","62","CDI"
54054,"ct_2","C","OZ","O",1819,"tr_5",19135,"523c","59","AUT"
54061,"ct_8","C","MB","O",1820,"tr_6",29786,"385a","59","CDD"
54073,"ct_9","C","CM","O",1442,"tr_5",21224,"622c","59","CDI"
54075,"ct_9","C","CA","O",2039,"tr_4",23653,"643a","59","CDI"
54083,"ct_9","C","CL","O",1764,"tr_6",47185,"384b","59","CDI"
54096,"ct_9","C","FZ","O",1183,"tr_6",13354,"481b","59","CDI"
54103,"ct_9","C","MA","O",1197,"tr_1",13780,"542a","59","CDI"
54104,"ct_9","C","GZ","O",1603,"tr_1",24207,"462b","59","CDI"
54108,"ct_8","P","QB","O",1014,"tr_5",15352,"432d","59","CDI"
54110,"ct_9","P","EZ","O",292,"tr_3",2059,"676c","59","CDI"
54114,"ct_8","C","KZ","O",1340,"tr_4",48625,"372b","59","CDI"
54115,"ct_9","C","GZ","O",1803,"tr_5",18784,"551a","59","CDI"
54124,"ct_9","C","SZ","O",1015,"tr_3",9852,"543f","59","CDI"
54128,"ct_8","C","PZ","O",1795,"tr_4",24419,"422c","59","CDI"
54134,"ct_9","C","CG","O",1634,"tr_5",31607,"626b","59","CDI"
54135,"ct_9","C","NZ","O",667,"tr_1",7929,"676e","59","TTP"
54139,"ct_8","C","MA","O",1820,"tr_2",16789,"541b","59","CDI"
54140,"ct_9","P","GZ","O",388,"tr_2",5402,"554e","59","CDD"
54148,"ct_9","C","HZ","X",686,"tr_4",5185,"546c","59","AUT"
54177,"ct_9","C","HZ","O",1352,"tr_4",13930,"643a","59","CDI"
54183,"ct_9","C","HZ","O",1753,"tr_4",16327,"643a","59","CDI"
54188,"ct_8","C","QB","O",1820,"tr_1",16378,"525d","59","CDI"
54200,"ct_9","C","CF","O",881,"tr_6",32962,"475b","59","CDI"
54202,"ct_9","C","GZ","O",1621,"tr_1",27005,"374a","59","CDI"
54208,"ct_9","C","CC","O",677,"tr_3",6824,"676a","59","CDI"
54209,"ct_9","C","GZ","O",1848,"tr_6",21699,"551a","59","CDI"
54216,"ct_9","C","CH","O",1757,"tr_5",46413,"373c","59","CDI"
54229,"ct_9","C","MA","O",320,"tr_3",21382,"388c","75","CDI"
54234,"ct_9","C","CE","O",1974,"tr_6",22691,"674a","59","CDI"
54237,"ct_9","C","GZ","O",355,"tr_1",3981,"554e","59","CDI"
54243,"ct_8","C","OZ","O",1849,"tr_6",36500,"544a","59","CDI"
54244,"ct_9","C","HZ","O",2200,"tr_3",23257,"641a","59","CDI"
54253,"ct_9","C","NZ","O",1582,"tr_1",17830,"676c","59","TTP"
54255,"ct_9","C","HZ","O",1820,"tr_1",64110,"333e","54","CDI"
54256,"ct_6","P","IZ","O",950,"tr_1",7263,"636d","59","CDI"
54260,"ct_8","C","PZ","O",1820,"tr_4",29033,"341a","59","CDI"
54267,"ct_9","C","EZ","O",1820,"tr_4",22468,"676a","59","CDI"
54270,NA,"C","TZ","O",143,NA,1161,"563a","59","AUT"
54271,"ct_6","P","GZ","O",1516,"tr_1",12450,"554h","59","CDI"
54280,"ct_9","C","NZ","O",2012,"tr_1",18428,"542a","59","CDI"
54281,"ct_2","P","QB","O",1348,"tr_1",14365,"563b","59","CDD"
54282,"ct_9","C","NZ","O",1894,"tr_5",20841,"534a","59","CDI"
54288,"ct_8","P","PZ","O",1365,"tr_2",18894,"421b","59","CDI"
54297,"ct_8","P","QB","O",377,"tr_6",2342,"525d","59","CDI"
54300,"ct_9","C","FZ","O",1652,"tr_2",24048,"634b","59","CDI"
54301,"ct_8","C","QB","O",1820,"tr_4",22607,"526a","59","CDI"
54302,"ct_8","C","PZ","O",1820,"tr_5",30186,"341a","62","CDI"
54303,"ct_2","P","OZ","O",1456,"tr_5",19465,"523c","59","AUT"
54307,"ct_8","C","QB","O",1820,"tr_3",27437,"434d","59","CDI"
54315,"ct_9","C","LZ","O",1590,"tr_1",22401,"543b","60","CDI"
54316,"ct_9","C","MA","O",1620,"tr_1",27432,"461e","60","CDI"
54322,"ct_9","C","CG","A",1840,"tr_6",22894,"626b","60","CDI"
54330,"ct_9","C","HZ","O",1773,"tr_5",26826,"461d","93","CDI"
54334,"ct_3","C","QA","O",847,"tr_6",12244,"451h","60","CDI"
54335,"ct_9","C","IZ","O",145,"tr_6",4021,"488a","95","CDI"
54336,"ct_9","C","KZ","O",1820,"tr_1",32815,"467a","60","CDI"
54340,"ct_9","C","HZ","O",1062,"tr_6",21204,"477a","77","CDI"
54345,"ct_8","C","KZ","O",910,"tr_6",7651,"467c","75","CDI"
54357,"ct_9","C","NZ","O",970,"tr_1",10064,"684a","60","CDI"
54358,"ct_9","C","NZ","O",894,"tr_4",11180,"684a","60","CDI"
54359,"ct_9","P","FZ","O",521,"tr_0",2758,"632a","60","CDD"
54364,"ct_8","C","QB","O",1820,"tr_4",23510,"434d","60","CDI"
54366,"ct_9","P","NZ","O",522,"tr_6",2707,"684a","92","CDI"
54367,"ct_6","P","QA","O",1727,"tr_1",17984,"526b","60","CDI"
54370,"ct_9","C","IZ","O",1520,"tr_1",16039,"636d","60","CDI"
54376,"ct_9","C","NZ","O",2518,"tr_3",27033,"534a","28","CDI"
54381,"ct_9","C","NZ","A",1534,"tr_1",10878,"631a","60","APP"
54393,"ct_9","C","IZ","O",563,"tr_1",4533,"561e","60","TOA"
54396,"ct_9","C","LZ","O",1669,"tr_1",15031,"564a","60","CDI"
54398,"ct_9","C","GZ","O",1824,"tr_4",28141,"551a","75","CDI"
54402,"ct_9","C","HZ","O",1623,"tr_3",24845,"333c","60","CDI"
54403,"ct_9","C","CK","O",1081,"tr_2",8811,"623e","60","CDI"
54416,"ct_9","C","PZ","O",988,"tr_1",14041,"479b","95","CDI"
54419,NA,"C","NZ","O",262,"tr_5",3795,"684a","60","CDI"
54421,"ct_9","C","HZ","O",880,"tr_2",9381,"691e","77","CDI"
54434,"ct_9","C","NZ","O",1849,"tr_5",24451,"543g","60","CDI"
54435,"ct_9","C","IZ","O",671,"tr_3",7225,"561f","60","CDD"
54444,"ct_9","C","GZ","O",1812,"tr_1",19888,"554a","60","CDI"
54454,"ct_8","C","QA","O",1795,"tr_3",64634,"344b","60","CDI"
54468,"ct_3","C","QA","O",1820,"tr_6",44464,"451h","60","CDI"
54472,"ct_9","C","NZ","O",884,"tr_1",12685,"632k","60","CDI"
54473,"ct_2","C","OZ","O",1820,"tr_6",45210,"333f","95","AUT"
54479,"ct_9","C","HZ","O",818,"tr_3",9965,"652a","93","CDI"
54480,"ct_9","C","HZ","O",1717,"tr_3",21199,"621c","93","CDI"
54481,"ct_9","C","NZ","O",186,"tr_1",1824,"676e","60","TTP"
54484,"ct_9","C","LZ","O",1805,"tr_1",30668,"461d","75","CDI"
54500,"ct_9","P","KZ","O",1424,"tr_6",17856,"467a","80","CDI"
54501,"ct_8","C","NZ","O",1491,"tr_5",21502,"564b","92","CDI"
54507,"ct_9","C","CH","O",1680,"tr_6",35078,"625a","60","CDI"
54518,"ct_9","C","EZ","O",990,"tr_4",13140,"628e","60","CDI"
54522,"ct_9","C","CJ","O",1743,"tr_5",21830,"672a","60","CDI"
54525,NA,"C","QB","O",152,NA,2342,"463d","92","CDI"
54526,"ct_9","C","NZ","O",1078,"tr_1",13305,"676c","01","CDI"
54528,"ct_9","C","MA","O",1568,"tr_2",22792,"386b","92","CDI"
