Unique_id,Emp_contract
61933,"temp_1_6"
61941,"temp_1_2"
61944,"temp_1_1"
61945,"temp_1_5"
61947,"temp_1_6"
61948,"temp_1_6"
61951,"temp_1_6"
61958,"temp_1_6"
61959,"temp_1_6"
61960,"temp_2_1"
61963,"temp_1_6"
61964,"temp_1_6"
61965,"temp_1_6"
61968,"temp_1_5"
61971,"temp_1_6"
61974,"temp_1_6"
61976,"temp_1_5"
61977,"temp_1_6"
61978,"temp_1_6"
61982,"temp_1_5"
61983,"temp_1_6"
61986,"temp_1_6"
61990,"temp_1_6"
61994,"temp_1_6"
61996,"temp_1_6"
61999,"temp_1_6"
62001,"temp_1_6"
62002,"temp_2_2"
62005,"temp_1_6"
62007,"temp_2_2"
62017,"temp_1_6"
62018,"temp_1_6"
62019,"temp_1_6"
62026,"temp_2_2"
62034,"temp_1_6"
62038,"temp_1_1"
62044,"temp_1_6"
62046,"temp_1_6"
62051,"temp_1_6"
62052,"temp_1_6"
62059,"temp_1_5"
62063,"temp_1_6"
62067,"temp_2_1"
62071,"temp_1_6"
62073,"temp_1_6"
62074,"temp_1_6"
62075,"temp_1_6"
62077,"temp_1_5"
62078,"temp_2_1"
62084,"temp_1_6"
62087,"temp_1_6"
62092,"temp_1_6"
62096,"temp_2_2"
62099,"temp_1_6"
62100,"temp_1_6"
62108,"temp_1_5"
62109,"temp_1_6"
62117,"temp_1_6"
62122,"temp_1_5"
62123,"temp_1_6"
62125,"temp_1_2"
62128,"temp_1_6"
62129,"temp_1_6"
62131,"temp_2_2"
62143,"temp_1_2"
62146,"temp_1_5"
62155,"temp_1_6"
62159,"temp_1_6"
62160,"temp_2_2"
62161,"temp_1_6"
62164,"temp_1_6"
62167,"temp_1_6"
62178,"temp_1_6"
62179,"temp_1_6"
62181,"temp_1_6"
62189,"temp_1_6"
62197,"temp_2_1"
62200,"temp_1_6"
62203,"temp_1_5"
62220,"temp_1_6"
62228,"temp_2_1"
62231,"temp_1_6"
62235,"temp_1_6"
62236,"temp_1_6"
62244,"temp_1_6"
62246,"temp_1_2"
62247,"temp_1_1"
62261,"temp_1_6"
62263,"temp_1_6"
62272,"temp_2_1"
62276,"temp_1_6"
62278,"temp_1_6"
62285,"temp_1_6"
62289,"temp_1_6"
62291,"temp_1_5"
62295,"temp_1_6"
62296,"temp_1_5"
62300,"temp_1_6"
62307,"temp_1_6"
62311,"temp_1_6"
62313,"temp_1_6"
62318,"temp_1_6"
62321,"temp_1_6"
62329,"temp_2_2"
62334,"temp_1_6"
62335,"temp_1_6"
62341,"temp_1_6"
62342,"temp_1_6"
62343,"temp_1_6"
62347,"temp_1_6"
62350,"temp_1_6"
62354,"temp_1_6"
62356,"temp_1_6"
62362,"temp_1_6"
62363,"temp_1_3"
62370,"temp_1_6"
62371,"temp_2_1"
62375,"temp_1_6"
62376,"temp_1_6"
62387,"temp_1_1"
62388,"temp_1_6"
62390,"temp_1_6"
62394,"temp_1_6"
62395,"temp_1_6"
62397,"temp_1_6"
62399,"temp_1_6"
62402,"temp_1_6"
62404,"temp_1_5"
62412,"temp_1_1"
62414,"temp_1_6"
62418,"temp_1_6"
62422,"temp_2_1"
62428,"temp_1_6"
62435,"temp_1_6"
62441,"temp_1_6"
62445,"temp_1_6"
62447,"temp_1_6"
62450,"temp_2_2"
62452,"temp_1_6"
62453,"temp_1_6"
62457,"temp_1_5"
62460,"temp_2_1"
62461,"temp_1_6"
62464,"temp_1_6"
62466,"temp_2_2"
62467,"temp_1_6"
62468,"temp_1_6"
62469,"temp_1_6"
62471,"temp_2_2"
62480,"temp_1_5"
62481,"temp_1_6"
62484,"temp_1_6"
62486,"temp_1_6"
62488,"temp_1_6"
62493,"temp_1_6"
62494,"temp_1_6"
62503,"temp_1_6"
62505,"temp_1_6"
62508,"temp_1_6"
62515,"temp_1_6"
62520,"temp_1_6"
62523,"temp_1_6"
62529,"temp_1_6"
62530,"temp_1_6"
62534,"temp_1_6"
62536,"temp_1_6"
62537,"temp_1_6"
62540,"temp_1_6"
62541,"temp_1_6"
62545,"temp_1_6"
62546,"temp_1_1"
62549,"temp_1_5"
62550,"temp_1_6"
62551,"temp_1_6"
62553,"temp_1_6"
62554,"temp_1_6"
62556,"temp_2_2"
62558,"temp_1_6"
62559,"temp_1_6"
62560,"temp_2_1"
62562,"temp_1_6"
62572,"temp_1_6"
62575,"temp_1_6"
62578,"temp_1_6"
62589,"temp_1_5"
62592,"temp_1_6"
62602,"temp_1_2"
62603,"temp_1_6"
62605,"temp_1_6"
62607,"temp_1_6"
62618,"temp_1_6"
62619,"temp_1_6"
62623,"temp_1_6"
62624,"temp_1_6"
62629,"temp_1_6"
62633,"temp_1_6"
62636,"temp_2_2"
62638,"temp_1_6"
62639,"temp_1_6"
62641,"temp_1_6"
62644,"temp_1_5"
62645,"temp_1_6"
62647,"temp_1_6"
62658,"temp_1_6"
62660,"temp_2_2"
62665,"temp_1_6"
62666,"temp_1_6"
62668,"temp_1_6"
62669,"temp_1_6"
62671,"temp_1_3"
62673,"temp_1_6"
62686,"temp_2_1"
62690,"temp_1_6"
62695,"temp_1_3"
62697,"temp_1_6"
62703,"temp_1_6"
62704,"temp_1_6"
62706,"temp_1_6"
62711,"temp_2_1"
62713,"temp_1_6"
62716,"temp_1_6"
62717,"temp_1_6"
62718,"temp_1_6"
62720,"temp_1_6"
62722,"temp_1_6"
62730,"temp_1_6"
62731,"temp_1_6"
62733,"temp_2_2"
62737,"temp_1_6"
62744,"temp_2_1"
62745,"temp_1_6"
62748,"temp_1_6"
62752,"temp_1_6"
62754,"temp_1_6"
62758,"temp_1_6"
62759,"temp_1_6"
62763,"temp_1_5"
62770,"temp_1_6"
62773,"temp_1_6"
62783,"temp_1_6"
62786,"temp_1_6"
62788,"temp_1_6"
62791,"temp_2_1"
62796,"temp_1_6"
62800,"temp_1_6"
62801,"temp_1_6"
62803,"temp_1_6"
62806,"temp_1_6"
62808,"temp_1_6"
62809,"temp_1_6"
62812,"temp_1_5"
62813,"temp_1_6"
62817,"temp_1_2"
62818,"temp_1_6"
62819,"temp_1_6"
62824,"temp_1_6"
62829,"temp_1_6"
62833,"temp_2_1"
62835,"temp_1_6"
62840,"temp_1_6"
62843,"temp_1_6"
62848,"temp_1_6"
62854,"temp_1_6"
62858,"temp_1_6"
62859,"temp_1_6"
62861,"temp_1_6"
62864,"temp_1_5"
62865,"temp_1_6"
62869,"temp_1_5"
62870,"temp_1_2"
62874,"temp_1_6"
62876,"temp_2_2"
62881,"temp_1_6"
62884,"temp_2_1"
62886,"temp_1_6"
62889,"temp_1_3"
62893,"temp_1_6"
62895,"temp_1_6"
62899,"temp_1_6"
62906,"temp_1_6"
62909,"temp_1_6"
62910,"temp_1_5"
62912,"temp_1_6"
62913,"temp_1_6"
62915,"temp_1_6"
62916,"temp_1_6"
62919,"temp_2_2"
62920,"temp_2_2"
62926,"temp_1_5"
62932,"temp_1_5"
62933,"temp_1_6"
62934,"temp_1_6"
62937,"temp_1_6"
62939,"temp_1_6"
62944,"temp_1_5"
62958,"temp_1_6"
62964,"temp_1_6"
62966,"temp_1_5"
62970,"temp_1_5"
62971,"temp_1_6"
62976,"temp_1_5"
62977,"temp_1_6"
62979,"temp_1_6"
62986,"temp_1_6"
62989,"temp_1_6"
62997,"temp_1_6"
63000,"temp_1_6"
63001,"temp_1_6"
63004,"temp_1_6"
63005,"temp_1_6"
63010,"temp_1_6"
63020,"temp_1_6"
63021,"temp_1_6"
63023,"temp_1_6"
63025,"temp_1_6"
63028,"temp_1_6"
63029,"temp_2_1"
63030,"temp_1_6"
63034,"temp_1_6"
63043,"temp_1_6"
63044,"temp_1_6"
63045,"temp_1_1"
63051,"temp_1_6"
63053,"temp_1_6"
63057,"temp_1_6"
63067,"temp_2_1"
63068,"temp_1_6"
63073,"temp_1_6"
63077,"temp_1_6"
63082,"temp_1_6"
63091,"temp_1_6"
63095,"temp_1_6"
63102,"temp_1_6"
63105,"temp_1_2"
63108,"temp_1_6"
63110,"temp_1_6"
63115,"temp_1_6"
63123,"temp_1_6"
63126,"temp_2_2"
63129,"temp_1_6"
63130,"temp_1_5"
63131,"temp_1_2"
63132,"temp_1_1"
63134,"temp_1_6"
63135,"temp_1_6"
63136,"temp_1_1"
63143,"temp_1_5"
63148,"temp_1_6"
63150,"temp_1_6"
63153,"temp_1_6"
63155,"temp_1_6"
63158,"temp_1_6"
63161,"temp_1_3"
63165,"temp_1_3"
63168,"temp_1_6"
63175,"temp_1_6"
63179,"temp_1_6"
63187,"temp_1_6"
63188,"temp_1_6"
63199,"temp_1_6"
63200,"temp_1_6"
63201,"temp_1_5"
63209,"temp_1_6"
63211,"temp_1_6"
63212,"temp_1_5"
63215,"temp_1_6"
63224,"temp_2_1"
63227,"temp_1_6"
63228,"temp_1_6"
63230,"temp_1_6"
63235,"temp_2_2"
63238,"temp_1_6"
63245,"temp_1_6"
63258,"temp_1_6"
63261,"temp_2_1"
63263,"temp_2_2"
63264,"temp_1_6"
63265,"temp_1_6"
63266,"temp_2_1"
63270,"temp_1_6"
63271,"temp_1_6"
63281,"temp_1_6"
63284,"temp_1_6"
63288,"temp_1_6"
63295,"temp_1_6"
63296,"temp_2_2"
63307,"temp_1_1"
63311,"temp_1_6"
63313,"temp_1_6"
63322,"temp_1_6"
63327,"temp_2_1"
63340,"temp_1_5"
63351,"temp_1_6"
63356,"temp_1_6"
63360,"temp_1_6"
63362,"temp_1_6"
63363,"temp_1_6"
63370,"temp_1_6"
63373,"temp_1_6"
63378,"temp_1_6"
63381,"temp_1_6"
63386,"temp_1_6"
63388,"temp_1_6"
63399,"temp_1_6"
63405,"temp_1_6"
63408,"temp_1_6"
63410,"temp_1_6"
63412,"temp_1_6"
63414,"temp_1_6"
63416,"temp_1_5"
63431,"temp_1_5"
63433,"temp_1_6"
63443,"temp_1_6"
63451,"temp_1_6"
63453,"temp_1_5"
63454,"temp_1_6"
63459,"temp_1_6"
63461,"temp_1_6"
63462,"temp_1_6"
63463,"temp_1_6"
63465,"temp_1_1"
63475,"temp_1_6"
63477,"temp_1_6"
63481,"temp_1_6"
63484,"temp_1_6"
63485,"temp_1_6"
63487,"temp_1_6"
63500,"temp_1_6"
63503,"temp_1_6"
63505,"temp_1_6"
63510,"temp_1_6"
63511,"temp_1_6"
63514,"temp_2_1"
63517,"temp_1_6"
63520,"temp_1_6"
63522,"temp_1_6"
63525,"temp_1_6"
63528,"temp_1_6"
63530,"temp_1_6"
63540,"temp_1_6"
63542,"temp_1_4"
63545,"temp_1_6"
63549,"temp_1_6"
63551,"temp_1_6"
63562,"temp_1_6"
63570,"temp_1_6"
63571,"temp_1_6"
63575,"temp_1_6"
63577,"temp_1_2"
63581,"temp_1_6"
63582,"temp_1_6"
63588,"temp_1_6"
63590,"temp_1_6"
63591,"temp_1_6"
63592,"temp_1_6"
63596,"temp_1_6"
63597,"temp_1_6"
63598,"temp_1_6"
63600,"temp_1_2"
63605,"temp_2_2"
63609,"temp_2_2"
63614,"temp_1_6"
63617,"temp_2_3"
63618,"temp_1_6"
63623,"temp_1_3"
63628,"temp_1_6"
63637,"temp_1_6"
63639,"temp_1_6"
63644,"temp_1_6"
63646,"temp_1_6"
63653,"temp_1_6"
63658,"temp_2_3"
63660,"temp_1_6"
63665,"temp_1_6"
63670,"temp_1_6"
63673,"temp_1_6"
63674,"temp_1_6"
63675,"temp_1_6"
63678,"temp_1_6"
63681,"temp_1_6"
63683,"temp_1_6"
63688,"temp_1_6"
63690,"temp_1_6"
63698,"temp_1_4"
63699,"temp_1_3"
63701,"temp_1_6"
63702,"temp_1_2"
63703,"temp_1_5"
63707,"temp_1_6"
63708,"temp_1_6"
63709,"temp_2_1"
63712,"temp_1_6"
63721,"temp_1_6"
63722,"temp_1_6"
63723,"temp_1_6"
63725,"temp_1_6"
63726,"temp_1_6"
63727,"temp_1_6"
63738,"temp_1_5"
63741,"temp_1_6"
63743,"temp_2_1"
63745,"temp_1_6"
63748,"temp_1_6"
63749,"temp_1_6"
63750,"temp_2_1"
63755,"temp_1_6"
63757,"temp_1_6"
63761,"temp_1_6"
63763,"temp_2_2"
63764,"temp_1_1"
63765,"temp_2_1"
63768,"temp_1_6"
63774,"temp_1_2"
63780,"temp_1_6"
63784,"temp_1_5"
63787,"temp_2_1"
63790,"temp_1_6"
63797,"temp_1_6"
63799,"temp_1_6"
63812,"temp_1_6"
63816,"temp_1_6"
63819,"temp_1_6"
63822,"temp_1_6"
63825,"temp_1_6"
63826,"temp_1_5"
63827,"temp_1_6"
63833,"temp_1_6"
63834,"temp_1_6"
63837,"temp_1_1"
63842,"temp_2_2"
63846,"temp_1_6"
63866,"temp_1_6"
63867,"temp_1_6"
63870,"temp_1_6"
63880,"temp_1_6"
63889,"temp_1_6"
63892,"temp_1_6"
63893,"temp_2_1"
63895,"temp_1_1"
63899,"temp_1_6"
63902,"temp_1_6"
63906,"temp_1_5"
63908,"temp_1_6"
63921,"temp_1_6"
63924,"temp_1_6"
63928,"temp_1_6"
63933,"temp_1_6"
63936,"temp_2_1"
63941,"temp_1_6"
63942,"temp_2_1"
63945,"temp_1_5"
63949,"temp_1_6"
63955,"temp_1_6"
63956,"temp_1_6"
63962,"temp_1_6"
63965,"temp_1_6"
63973,"temp_1_2"
63974,"temp_1_6"
63975,"temp_2_1"
63979,"temp_1_6"
63980,"temp_1_2"
63982,"temp_2_1"
63986,"temp_1_6"
63987,"temp_1_6"
63991,"temp_1_6"
63995,"temp_1_6"
63997,"temp_1_6"
64000,"temp_1_6"
64005,"temp_1_5"
64006,"temp_1_6"
64007,"temp_1_6"
64009,"temp_1_6"
64012,"temp_1_6"
64016,"temp_1_6"
64022,"temp_1_6"
64030,"temp_1_6"
64035,"temp_1_6"
64036,"temp_1_6"
64048,"temp_1_6"
64051,"temp_1_5"
64054,"temp_1_6"
64059,"temp_1_6"
64060,"temp_1_6"
64061,"temp_1_6"
64071,"temp_1_5"
64075,"temp_1_5"
64082,"temp_1_6"
64093,"temp_1_6"
64100,"temp_1_6"
64103,"temp_1_6"
64110,"temp_1_6"
64112,"temp_1_6"
64114,"temp_1_6"
64122,"temp_1_6"
64127,"temp_1_6"
64128,"temp_1_6"
64130,"temp_1_6"
64131,"temp_1_5"
64141,"temp_1_6"
64143,"temp_1_6"
64146,"temp_1_6"
64147,"temp_2_1"
64153,"temp_1_5"
64155,"temp_1_6"
64167,"temp_1_2"
64169,"temp_1_1"
64170,"temp_1_6"
64175,"temp_1_5"
64179,"temp_1_2"
64184,"temp_2_2"
64185,"temp_1_2"
64189,"temp_1_6"
64190,"temp_1_6"
64192,"temp_2_1"
64199,"temp_1_3"
64203,"temp_2_1"
64210,"temp_1_6"
64216,"temp_1_6"
64217,"temp_1_6"
64219,"temp_1_6"
64222,"temp_1_6"
64231,"temp_1_6"
64235,"temp_1_5"
64237,"temp_1_6"
64240,"temp_1_6"
64241,"temp_1_5"
64247,"temp_1_6"
64249,"temp_1_6"
64253,"temp_1_6"
64254,"temp_1_4"
64255,"temp_2_2"
64256,"temp_1_6"
64266,"temp_1_6"
64267,"temp_1_6"
64270,"temp_1_5"
64278,"temp_1_6"
64283,"temp_1_6"
64291,"temp_1_6"
64297,"temp_1_6"
64298,"temp_1_6"
64299,"temp_1_5"
64301,"temp_1_6"
64303,"temp_1_6"
64307,"temp_1_6"
64313,"temp_1_6"
64315,"temp_1_6"
64326,"temp_1_6"
64327,"temp_1_5"
64331,"temp_1_6"
64332,"temp_1_6"
64337,"temp_1_6"
64340,"temp_1_6"
64346,"temp_1_6"
64347,"temp_1_6"
64353,"temp_1_5"
64355,"temp_2_1"
64358,"temp_1_6"
64360,"temp_1_6"
64363,"temp_1_6"
64365,"temp_1_6"
64368,"temp_1_6"
64369,"temp_1_6"
64371,"temp_1_6"
64373,"temp_1_6"
64374,"temp_1_6"
64387,"temp_1_6"
64390,"temp_1_6"
64394,"temp_1_6"
64399,"temp_1_6"
64410,"temp_1_6"
64414,"temp_1_6"
64418,"temp_1_6"
64421,"temp_1_2"
64425,"temp_2_1"
64429,"temp_1_6"
64430,"temp_1_6"
64437,"temp_1_6"
64439,"temp_1_5"
64442,"temp_1_6"
64443,"temp_2_1"
64445,"temp_1_6"
64447,"temp_1_6"
64448,"temp_1_6"
64450,"temp_1_6"
64452,"temp_1_6"
64454,"temp_1_6"
64458,"temp_1_6"
64460,"temp_1_6"
64461,"temp_1_6"
64466,"temp_1_6"
64469,"temp_2_1"
64471,"temp_1_6"
64476,"temp_1_6"
64480,"temp_1_6"
64482,"temp_1_6"
64489,"temp_1_6"
64490,"temp_1_6"
64492,"temp_2_1"
64495,"temp_1_6"
64496,"temp_1_6"
64498,"temp_1_6"
64503,"temp_1_6"
64519,"temp_1_6"
64521,"temp_1_6"
64523,"temp_1_6"
64526,"temp_1_6"
64530,"temp_1_6"
64532,"temp_1_6"
64541,"temp_1_6"
64547,"temp_1_6"
64548,"temp_2_1"
64549,"temp_1_6"
64561,"temp_1_6"
64568,"temp_2_1"
64576,"temp_2_2"
64579,"temp_1_6"
64582,"temp_1_6"
64584,"temp_1_6"
64586,"temp_1_6"
64589,"temp_1_6"
64590,"temp_1_6"
64594,"temp_1_6"
64596,"temp_1_6"
64600,"temp_1_6"
64606,"temp_1_6"
64610,"temp_1_6"
64613,"temp_1_6"
64616,"temp_1_6"
64617,"temp_1_6"
64620,"temp_1_6"
64623,"temp_1_6"
64625,"temp_1_6"
64638,"temp_1_5"
64640,"temp_1_6"
64644,"temp_1_6"
64650,"temp_1_5"
64651,"temp_1_6"
64652,"temp_1_6"
64655,"temp_1_6"
64659,"temp_1_6"
64660,"temp_1_6"
64663,"temp_1_6"
64665,"temp_1_6"
64668,"temp_1_6"
64677,"temp_1_6"
64685,"temp_1_2"
64689,"temp_1_6"
64696,"temp_1_6"
64698,"temp_1_6"
64699,"temp_1_6"
64702,"temp_1_6"
64706,"temp_1_6"
64708,"temp_1_6"
64709,"temp_1_6"
64710,"temp_1_6"
64714,"temp_1_6"
64717,"temp_1_6"
64722,"temp_1_6"
64723,"temp_1_2"
64724,"temp_1_6"
64732,"temp_1_6"
64735,"temp_1_6"
64740,"temp_1_6"
64741,"temp_1_1"
64742,"temp_1_6"
64748,"temp_2_1"
64756,"temp_1_6"
64758,"temp_1_6"
64764,"temp_2_2"
64775,"temp_1_6"
64776,"temp_1_6"
64777,"temp_1_6"
64779,"temp_1_6"
64783,"temp_1_6"
64784,"temp_2_1"
64787,"temp_1_6"
64788,"temp_2_2"
64793,"temp_1_6"
64794,"temp_1_6"
64796,"temp_1_6"
64800,"temp_2_1"
64802,"temp_1_6"
64808,"temp_1_6"
64818,"temp_1_6"
64825,"temp_2_2"
64830,"temp_1_6"
64835,"temp_1_1"
64842,"temp_1_6"
64844,"temp_1_6"
64847,"temp_1_6"
64848,"temp_1_6"
64849,"temp_1_5"
64856,"temp_1_6"
64858,"temp_1_6"
64862,"temp_1_6"
64869,"temp_1_5"
64875,"temp_1_6"
64876,"temp_1_6"
64880,"temp_2_2"
64881,"temp_1_6"
64883,"temp_2_1"
64887,"temp_2_2"
64897,"temp_1_6"
64902,"temp_1_6"
64904,"temp_1_6"
64908,"temp_1_6"
64910,"temp_1_6"
64919,"temp_1_6"
64921,"temp_1_6"
64924,"temp_1_6"
64926,"temp_1_6"
64938,"temp_1_6"
64939,"temp_1_6"
64941,"temp_2_2"
64943,"temp_1_5"
64944,"temp_1_6"
64948,"temp_1_6"
64950,"temp_1_6"
64952,"temp_1_6"
64953,"temp_1_6"
64963,"temp_1_2"
64965,"temp_1_6"
64967,"temp_1_6"
64972,"temp_1_6"
64975,"temp_2_1"
64976,"temp_1_1"
64977,"temp_1_6"
64990,"temp_1_6"
64996,"temp_2_1"
64999,"temp_1_5"
65005,"temp_1_6"
65010,"temp_1_6"
65015,"temp_2_2"
65016,"temp_1_6"
65017,"temp_2_1"
65022,"temp_1_6"
65033,"temp_2_2"
65035,"temp_2_2"
65036,"temp_2_3"
65038,"temp_1_5"
65039,"temp_1_6"
65040,"temp_1_6"
65043,"temp_1_6"
65045,"temp_1_6"
65049,"temp_2_1"
65053,"temp_1_6"
65058,"temp_1_6"
65059,"temp_1_6"
65065,"temp_1_6"
65076,"temp_1_6"
65083,"temp_1_5"
65087,"temp_1_6"
65094,"temp_1_5"
65095,"temp_1_6"
65099,"temp_1_6"
65103,"temp_2_1"
65108,"temp_1_6"
65112,"temp_1_6"
65113,"temp_1_6"
65115,"temp_1_1"
65118,"temp_1_6"
65119,"temp_1_5"
65121,"temp_2_2"
65124,"temp_1_6"
65136,"temp_1_6"
65137,"temp_1_6"
65142,"temp_2_1"
65143,"temp_1_6"
65144,"temp_2_2"
65145,"temp_1_6"
65152,"temp_1_6"
65157,"temp_1_6"
65162,"temp_1_6"
65164,"temp_1_6"
65166,"temp_1_5"
65168,"temp_2_2"
65172,"temp_2_2"
65181,"temp_1_6"
65192,"temp_1_6"
65200,"temp_1_6"
65201,"temp_1_6"
65203,"temp_1_6"
65208,"temp_1_6"
65210,"temp_1_5"
65212,"temp_1_6"
65216,"temp_1_6"
65222,"temp_1_6"
65233,"temp_1_6"
65235,"temp_2_1"
65241,"temp_1_6"
65245,"temp_1_6"
65246,"temp_1_6"
65247,"temp_1_6"
65256,"temp_2_1"
65262,"temp_1_5"
65264,"temp_1_6"
65265,"temp_1_6"
65267,"temp_1_1"
65275,"temp_1_6"
65276,"temp_2_2"
65277,"temp_2_2"
65278,"temp_2_2"
65280,"temp_2_2"
65288,"temp_1_6"
65297,"temp_1_6"
65298,"temp_1_6"
65300,"temp_1_5"
65305,"temp_1_6"
65306,"temp_2_2"
65308,"temp_1_6"
65315,"temp_1_6"
65317,"temp_1_6"
65321,"temp_2_2"
65322,"temp_1_6"
65336,"temp_2_1"
65337,"temp_1_5"
65340,"temp_1_6"
65341,"temp_2_2"
65345,"temp_1_5"
65347,"temp_1_6"
65357,"temp_2_2"
65360,"temp_2_2"
65367,"temp_1_6"
65372,"temp_1_2"
65373,"temp_1_6"
65377,"temp_1_6"
65379,"temp_1_6"
65381,"temp_1_6"
65382,"temp_1_6"
65385,"temp_1_6"
65391,"temp_1_2"
65392,"temp_1_6"
65394,"temp_1_6"
65400,"temp_1_6"
65401,"temp_1_6"
65402,"temp_1_6"
65404,"temp_1_6"
65412,"temp_1_6"
65415,"temp_2_1"
65417,"temp_1_6"
65419,"temp_1_6"
65423,"temp_1_5"
65429,"temp_1_6"
65430,"temp_1_6"
65432,"temp_1_6"
65433,"temp_1_5"
65443,"temp_1_6"
65449,"temp_1_6"
65450,"temp_1_5"
65453,"temp_1_6"
65455,"temp_1_1"
65462,"temp_1_6"
65469,"temp_1_6"
65471,"temp_1_6"
65472,"temp_1_6"
65474,"temp_1_6"
65475,"temp_1_6"
65479,"temp_1_6"
65485,"temp_1_6"
65486,"temp_1_5"
65488,"temp_1_6"
65492,"temp_1_6"
65494,"temp_1_6"
65498,"temp_1_6"
65502,"temp_1_6"
65503,"temp_1_6"
65504,"temp_1_6"
65507,"temp_1_6"
65508,"temp_1_6"
65510,"temp_1_6"
65513,"temp_1_6"
65523,"temp_2_1"
65527,"temp_2_2"
65530,"temp_1_6"
65532,"temp_1_6"
65535,"temp_1_6"
65537,"temp_1_6"
65538,"temp_1_5"
65539,"temp_1_5"
65546,"temp_2_2"
65556,"temp_1_6"
65557,"temp_1_6"
65563,"temp_1_6"
65566,"temp_1_6"
65570,"temp_1_3"
65575,"temp_2_1"
65578,"temp_2_1"
65582,"temp_1_6"
65585,"temp_1_6"
65589,"temp_1_5"
65590,"temp_2_2"
65596,"temp_2_2"
65598,"temp_1_6"
65600,"temp_1_5"
65601,"temp_1_5"
65604,"temp_1_6"
65606,"temp_2_2"
65620,"temp_1_6"
65624,"temp_1_6"
65634,"temp_1_6"
65638,"temp_1_6"
65645,"temp_1_6"
65650,"temp_1_6"
65653,"temp_2_2"
65658,"temp_1_6"
65659,"temp_1_2"
65664,"temp_1_6"
65665,"temp_1_6"
65669,"temp_1_5"
65670,"temp_1_6"
65677,"temp_1_6"
65681,"temp_1_6"
65685,"temp_1_5"
65691,"temp_1_6"
65695,"temp_1_6"
65706,"temp_1_6"
65709,"temp_1_6"
65711,"temp_1_6"
65714,"temp_1_6"
65718,"temp_1_6"
65719,"temp_1_6"
65723,"temp_1_5"
65727,"temp_1_6"
65730,"temp_1_6"
65731,"temp_1_6"
65736,"temp_1_6"
65740,"temp_1_6"
65753,"temp_1_6"
65755,"temp_1_6"
65760,"temp_2_1"
65761,"temp_1_6"
65762,"temp_1_6"
65765,"temp_1_6"
65767,"temp_1_1"
65769,"temp_1_6"
65773,"temp_1_6"
65777,"temp_1_6"
65783,"temp_1_6"
65786,"temp_1_6"
65792,"temp_1_6"
65793,"temp_1_6"
65796,"temp_1_6"
65798,"temp_1_6"
65800,"temp_1_5"
65806,"temp_1_6"
65812,"temp_1_5"
65817,"temp_1_6"
65818,"temp_2_1"
65819,"temp_1_6"
65820,"temp_1_6"
65821,"temp_1_6"
65824,"temp_1_6"
65826,"temp_1_6"
65831,"temp_1_6"
65832,"temp_1_2"
65834,"temp_1_5"
65835,"temp_1_6"
65837,"temp_1_6"
65842,"temp_1_6"
65848,"temp_1_6"
65852,"temp_1_6"
65855,"temp_1_6"
65856,"temp_1_6"
65862,"temp_1_6"
65864,"temp_1_6"
65866,"temp_1_6"
65868,"temp_1_6"
65869,"temp_1_6"
65871,"temp_2_1"
65892,"temp_1_6"
65897,"temp_1_6"
65903,"temp_1_6"
65904,"temp_1_6"
65905,"temp_1_6"
65906,"temp_1_6"
65908,"temp_2_1"
65910,"temp_1_6"
65914,"temp_1_6"
65933,"temp_1_6"
65937,"temp_1_6"
65943,"temp_1_6"
65946,"temp_1_6"
65962,"temp_1_6"
65964,"temp_1_6"
65965,"temp_1_5"
65967,"temp_2_1"
65970,"temp_1_5"
65973,"temp_1_6"
65974,"temp_1_6"
65980,"temp_1_6"
65984,"temp_1_6"
65987,"temp_1_2"
65990,"temp_1_6"
66000,"temp_1_6"
66004,"temp_1_6"
66013,"temp_1_6"
66014,"temp_1_6"
66026,"temp_1_6"
66030,"temp_1_6"
66033,"temp_1_6"
66038,"temp_1_6"
66039,"temp_1_6"
66041,"temp_2_1"
66042,"temp_1_6"
66047,"temp_1_2"
66048,"temp_1_6"
66049,"temp_1_6"
66053,"temp_1_6"
66056,"temp_1_5"
66061,"temp_1_5"
66072,"temp_1_5"
66074,"temp_1_6"
66075,"temp_1_5"
66078,"temp_1_6"
66081,"temp_1_6"
66082,"temp_1_6"
66089,"temp_1_6"
66090,"temp_1_2"
66091,"temp_1_6"
66093,"temp_1_6"
66098,"temp_1_6"
66100,"temp_1_6"
66109,"temp_1_6"
66110,"temp_1_6"
66113,"temp_1_6"
66116,"temp_1_6"
66121,"temp_1_6"
66126,"temp_1_6"
66129,"temp_1_6"
66132,"temp_1_6"
66137,"temp_1_6"
66140,"temp_1_6"
66142,"temp_2_1"
66144,"temp_1_6"
66151,"temp_2_2"
66153,"temp_1_5"
66154,"temp_1_5"
66155,"temp_1_5"
66157,"temp_1_2"
66158,"temp_1_6"
66166,"temp_1_6"
66167,"temp_2_2"
66173,"temp_1_6"
66174,"temp_1_5"
66177,"temp_1_6"
66185,"temp_1_5"
66186,"temp_1_5"
66188,"temp_1_5"
66190,"temp_1_1"
66191,"temp_1_6"
66193,"temp_1_6"
66196,"temp_1_6"
66201,"temp_1_5"
66202,"temp_1_6"
66204,"temp_1_6"
66209,"temp_2_2"
66210,"temp_1_1"
66213,"temp_1_6"
66218,"temp_1_6"
66219,"temp_1_6"
66229,"temp_1_6"
66232,"temp_2_1"
66238,"temp_1_5"
66243,"temp_1_6"
66249,"temp_2_1"
