Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
39831,"CG","59","59","674a","CDI","O","C","ct_9",1368,"tr_1"
39843,"TZ","85","85","563c","CDI","O","N","ct_7",1031,"tr_0"
39844,"QB","57","57","563b","CDI","O","P","ct_8",702,"tr_5"
39851,"IZ","60","60","561b","CDI","O","C","ct_9",1517,"tr_2"
39860,"PZ","35","35","525b","CDI","O","P","ct_8",1924,"tr_3"
39861,"GZ","42","13","463c","CDI","O","P","ct_9",1030,"tr_2"
39867,"IZ","93","17","636d","CDI","O","C","ct_9",1175,"tr_1"
39868,"QB","08","08","563b","CDI","O","C","ct_8",607,"tr_5"
39892,"MC","67","67","461d","CDI","O","C","ct_9",1820,"tr_5"
39912,"GZ","14","14","552a","CDI","O","P","ct_9",738,"tr_1"
39915,"SZ","52","52","691e","AUT","X","P","ct_8",1495,"tr_3"
39918,"QA","69","69","526b","CDI","O","C","ct_9",1522,"tr_1"
39923,"QB","42","42","434b","CDI","O","C","ct_8",1608,"tr_3"
39929,"QB","38","38","526a","CDI","O","P","ct_8",1211,"tr_4"
39949,"QA","70","70","525d","CDI","O","C","ct_8",1832,"tr_4"
39967,"FZ","40","40","472c","CDI","O","C","ct_9",453,"tr_4"
39971,"QB","49","49","562b","CDI","O","N","ct_9",165,"tr_3"
39978,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
40003,"PZ","52","51","423b","CDI","O","C","ct_9",567,"tr_1"
40009,"CC","87","87","674e","CDI","O","P","ct_9",758,"tr_5"
40010,"CM","93","92","632d","CDI","O","C","ct_9",1799,"tr_4"
40013,"EZ","51","51","676a","CDI","O","C","ct_9",1879,"tr_3"
40024,"GZ","84","84","543b","CDI","O","P","ct_9",832,"tr_3"
40037,"PZ","64","64","342b","CDI","O","C","ct_8",1820,"tr_4"
40040,"QA","77","77","526a","CDI","O","C","ct_8",1811,"tr_5"
40046,"GZ","95","93","556a","CDI","O","C",NA,175,NA
40063,"QA","93","93","526b","CDI","O","C","ct_8",1525,"tr_5"
40074,"KZ","94","94","376d","CDI","O","C","ct_9",1820,"tr_1"
40087,"GZ","93","93","652a","CDD","O","C","ct_9",1493,"tr_3"
40093,"OZ","75","75","524c","AUT","O","C","ct_2",1820,"tr_6"
40101,"CE","92","92","373b","CDI","O","C","ct_9",1918,"tr_6"
40105,"MA","37","37","623a","CDI","O","C","ct_9",1572,"tr_3"
40106,"KZ","44","44","479b","CDI","O","C","ct_9",1697,"tr_6"
40115,"SZ","92","75","352a","CDI","O","C","ct_8",1820,"tr_3"
40117,"QB","66","66","632k","CDI","O","C","ct_8",1820,"tr_4"
40141,"QA","94","92","561f","CDI","O","P","ct_9",1575,"tr_3"
40143,"HZ",NA,NA,"481b","CDI","O","C","ct_5",455,"tr_5"
40147,"PZ","31","31","524b","AUT","O","C","ct_1",1820,"tr_6"
40151,"IZ","35","35","636d","CDI","O","C","ct_9",1447,"tr_1"
40153,"RZ","75","75","451e","CDI","O","C","ct_1",1776,"tr_6"
40155,"OZ","06","06","543b","CDI","O","C","ct_8",1908,"tr_6"
40156,"KZ","46","46","376c","CDI","O","C","ct_9",151,"tr_6"
40159,"NZ","53","53","632k","CDI","O","P","ct_8",709,"tr_2"
40160,"HZ","95","77","477a","CDI","O","C","ct_9",1406,"tr_6"
40174,"KZ","45","45","461e","CDI","O","C","ct_9",1824,"tr_3"
40175,"CG","87","87","676c","CDI","O","P","ct_9",624,"tr_4"
40177,"CL","64","64","543b","CDI","O","C","ct_9",1862,"tr_6"
40218,"NZ","51","51","534a","CDI","O","C","ct_9",1730,"tr_5"
40230,"GZ","62","62","554e","CDI","O","P","ct_6",1016,"tr_1"
40232,"CA","91","91","485b","CDI","O","C","ct_9",800,"tr_6"
40245,"GZ","78","75","637d","CDI","O","C","ct_9",724,"tr_2"
40257,"GZ","40","40","653a","CDI","O","C","ct_9",1818,"tr_6"
40282,"FZ","38","38","622c","CDI","O","C","ct_9",1983,"tr_4"
40283,"GZ","59","75","463e","AUT","O","N","ct_9",953,"tr_6"
40291,"QB","84","84","563b","CDI","O","C",NA,277,NA
40296,"QB","59","59","431f","CDI","O","C","ct_8",1825,"tr_3"
40304,"IZ","61","75","636d","CDI","O","C","ct_9",992,"tr_1"
40319,"NZ","75","92","684a","CDI","O","P","ct_9",1017,"tr_6"
40323,"CC","29","29","542a","CDI","O","C","ct_9",910,"tr_3"
40330,"HZ","13","13","641b","CDD","O","P","ct_9",232,"tr_3"
40331,"GZ","06","06","634c","CDI","O","C","ct_9",1633,"tr_3"
40333,"CC","33","33","675b","CDI","O","C","ct_9",2028,"tr_1"
40348,"QB","77","77","525d","CDI","O","C","ct_8",1365,"tr_3"
40355,"SZ","93","93","627b","CDI","O","P","ct_9",216,"tr_1"
40357,"KZ","95","78","467a","CDI","O","C","ct_9",1818,"tr_2"
40359,"OZ","75","75","524b","CDI","O","C","ct_1",910,"tr_6"
40360,"QB","59","59","525d","CDI","O","C","ct_8",501,"tr_4"
40396,"QB","59","59","422b","CDI","O","P","ct_8",1468,"tr_4"
40401,"QB","71","71","525d","AUT","X","P","ct_3",1354,"tr_3"
40403,"QA","13","13","433a","CDI","O","C","ct_9",2200,"tr_4"
40417,"QA","28","28","684a","CDI","O","C","ct_9",1568,"tr_1"
40424,"CA","56","56","674b","CDI","O","C","ct_9",1066,"tr_5"
40425,"NZ","59","59","684a","CDI","O","P","ct_9",1585,"tr_6"
40430,"OZ","81","81","545d","CDI","O","C","ct_8",2036,"tr_6"
40432,"FZ","94","94","621e","CDI","O","C","ct_9",1498,"tr_1"
40433,"CG","72","61","676c","CDI","O","C","ct_9",807,"tr_5"
40434,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
40436,"OZ","34","34","333f","CDI","O","C","ct_2",1820,"tr_6"
40454,"NZ","60","80","623a","CDI","O","C",NA,158,"tr_6"
40456,"RZ","71","21","534a","CDI","O","C","ct_9",1097,"tr_4"
40459,"FZ","94","94","632a","CDI","O","C","ct_9",1470,"tr_1"
40466,"NZ",NA,"37","691e","TOA","O","C","ct_8",342,"tr_4"
40486,"HZ","38","38","534a","TOA","O","C","ct_5",560,"tr_5"
40488,"RZ","44","44","691b","CDI","O","C","ct_9",2108,"tr_4"
40490,"IZ","75","75","676a","CDI","O","C","ct_9",1444,"tr_1"
40499,"CA","39","71","674b","CDI","O","C","ct_9",1859,"tr_6"
40505,"QB","34","34","526d","CDI","O","P","ct_8",1014,"tr_4"
40508,"KZ","29","29","371a","CDD","O","C",NA,213,NA
40520,"HZ","67","67","656c","CDI","O","C","ct_9",462,"tr_6"
40532,"QB","85","49","434a","CDI","O","C","ct_8",1820,"tr_3"
40536,"GZ","76","76","373c","CDI","O","C","ct_9",607,"tr_4"
40559,"KZ","71","71","467a","CDI","O","C","ct_9",1531,"tr_6"
40569,"SZ","30","30","471a","CDI","O","C","ct_4",1820,"tr_4"
40572,"FZ","91","91","633a","CDI","O","C","ct_9",1750,"tr_2"
40574,"MA","91","91","383c","CDI","O","C","ct_9",1820,"tr_6"
40576,"IZ","02","02","684a","CDD","O","C",NA,326,NA
40580,"GZ","64","64","634c","CDI","O","C","ct_9",2011,"tr_3"
40587,"JB","51","51","372c","AUT","O","P","ct_9",963,"tr_4"
40595,"QB","61","75","526d","CDI","O","C","ct_8",655,"tr_4"
40598,"HZ","71","71","643a","CDI","O","C","ct_9",2120,"tr_0"
40600,"QB","29","29","526d","CDI","O","C","ct_8",751,"tr_3"
40612,"FZ","72","72","481b","CDI","O","C","ct_9",648,"tr_5"
40613,"PZ","22","22","525b","CDI","O","C","ct_8",1540,"tr_5"
40619,"GZ","77","94","653a","CDI","O","C","ct_9",2200,"tr_3"
40620,"OZ","27","27","461f","CDI","O","P","ct_1",1456,"tr_3"
40621,"QA","91","94","431f","AUT","O","C","ct_3",2028,"tr_6"
40624,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
40636,"EZ","38","38","641a","CDI","O","C","ct_9",2200,"tr_4"
40661,"QB","59","59","676a","CDI","O","P","ct_8",941,"tr_3"
40667,"MA","83","92","634a","CDI","O","C","ct_9",1701,"tr_1"
40690,"GZ","38","38","554e","CDI","O","C","ct_9",1576,"tr_4"
40710,"AZ","73","73","691b","CDI","O","P",NA,260,NA
40712,"NZ","72","72","676e","TTP","O","C","ct_9",359,"tr_1"
40715,"LZ","11","11","543h","CDI","O","C","ct_9",1714,"tr_1"
40722,"QB","47","47","525d","CDI","O","C","ct_9",1820,"tr_3"
40725,"HZ","80","80","521a","CDI","O","C","ct_9",1820,"tr_6"
40729,"IZ","94","92","636d","CDI","O","C","ct_9",948,"tr_4"
40733,"QB","93","93","525d","CDI","O","C","ct_8",1139,"tr_2"
40744,"GZ","11","11","554a","CDI","O","C","ct_9",1994,"tr_2"
40749,"TZ","18","18","563c","CDI","O","P",NA,645,NA
40750,"EZ","57","57","684b","CDI","O","P","ct_5",868,"tr_4"
40753,"CL","63","63","653a","CDI","O","C","ct_9",2082,"tr_5"
40757,"CA","72","72","554a","CDI","O","C","ct_6",1594,"tr_1"
40759,"MB","33","33","479a","CDI","O","C","ct_5",1921,"tr_6"
40761,"GZ",NA,NA,"543b","CDI","O","P","ct_9",1345,"tr_1"
40806,"QA","44","44","526b","CDI","O","C","ct_9",1651,"tr_1"
40813,"GZ","06","06","462e","CDI","O","C","ct_9",225,"tr_3"
40830,"GZ","76","76","463e","CDI","O","N","ct_9",1820,"tr_3"
40854,"HZ","94","91","477b","CDI","O","C","ct_9",1203,"tr_6"
40865,"RZ","83","83","435b","CDI","O","P","ct_8",680,"tr_2"
40866,"OZ","69","69","543b","CDI","O","P","ct_8",1248,"tr_6"
40873,"OZ","37","37","525c","CDI","O","N",NA,372,NA
40897,"NZ","93","92","684a","CDI","O","C","ct_9",1598,"tr_5"
40898,"QB","76","76","525d","AUT","X","P","ct_3",1040,"tr_4"
40904,"FZ","94","78","382c","CDI","O","C","ct_9",1771,"tr_6"
40925,"PZ","41","41","341a","CDI","O","C","ct_8",1820,"tr_5"
40935,"TZ","80","80","563c","CDI","O","C",NA,549,NA
40944,"QB","87","87","563b","CDI","O","C",NA,1034,NA
40966,"AZ","49","49","691d","CDI","O","C",NA,210,NA
40974,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
40978,"QB","38","38","542a","CDI","O","P","ct_8",895,"tr_1"
40984,"EZ","26","26","628e","CDI","O","P","ct_8",1484,"tr_1"
40999,"TZ","75","75","563c","CDI","O","N","ct_7",1699,"tr_1"
41020,"GZ","85","85","676a","CDI","O","P","ct_9",1328,"tr_1"
41022,"CE","13","13","484a","CDI","O","C","ct_9",1898,"tr_6"
41034,"QA","54","54","526e","CDI","O","C","ct_9",2047,"tr_3"
41040,"IZ","93","93","636d","CDI","O","C","ct_9",1091,"tr_1"
41041,"MA","42","42","543b","CDI","O","P","ct_9",1589,"tr_6"
41049,"RZ","75","75","451e","CDI","O","P","ct_1",1013,"tr_6"
41057,"HZ","69","69","654b","CDI","O","C","ct_9",1757,"tr_6"
41059,"GZ","56","56","344d","CDI","O","C","ct_9",1686,"tr_1"
41060,"NZ","88","54","684a","CDI","O","C",NA,258,"tr_4"
41061,"OZ","49","49","525b","AUT","O","C","ct_2",1820,"tr_6"
41072,"HZ","91","94","477c","CDI","O","C","ct_9",1820,"tr_6"
41084,"QA","78","75","344a","CDI","O","C",NA,182,NA
41091,"GZ","14","14","676a","CDI","O","C","ct_6",1820,"tr_1"
41095,"OZ","19","19","431f","AUT","O","C","ct_2",910,"tr_6"
41096,"KZ","17","17","461b","CDI","O","P","ct_9",1458,"tr_5"
41103,"GZ","67","67","551a","CDI","O","P","ct_9",795,"tr_3"
41108,"QB","59","59","563b","CDI","O","N","ct_7",741,"tr_1"
41110,"QB","13","13","526d","CDI","O","C","ct_8",2059,"tr_3"
41122,"PZ","38","38","451e","CDI","O","C",NA,152,NA
41126,"HZ","67","67","641b","CDI","O","C","ct_9",1777,"tr_6"
41132,"SZ","16","16","423b","CDI","O","C","ct_4",1391,"tr_5"
41141,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
41154,"NZ","67","67","676a","TTP","O","N","ct_9",293,"tr_1"
41159,"HZ","83","83","534b","CDI","O","C","ct_9",1561,"tr_1"
41164,"RZ","51","51","424a","CDI","O","P","ct_8",666,"tr_1"
41171,"QB","42","42","563a","AUT","O","C","ct_2",1820,"tr_6"
41180,"QB","33","33","525d","CDI","O","C",NA,143,NA
41183,"NZ","35","50","684a","AUT","O","C",NA,1366,"tr_1"
41202,"GZ","24","24","462a","CDI","O","C","ct_9",1820,"tr_1"
41207,"GZ","42","03","543f","CDI","O","P","ct_9",997,"tr_3"
41209,"CH","67","67","684a","CDI","O","P","ct_9",749,"tr_2"
41215,"CA","76","76","652a","CDI","O","C","ct_9",1834,"tr_5"
41237,"FZ","33","33","382d","CDI","O","C","ct_9",1682,"tr_2"
41238,"QA","35","35","526e","CDI","O","C","ct_9",1635,"tr_1"
41244,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
41254,"NZ","13","13","691c","TOA","O","C","ct_8",840,"tr_5"
41281,"CD","76","76","475a","CDI","O","C","ct_9",1820,"tr_4"
41286,"JC","38","01","543h","CDI","O","C","ct_9",1820,"tr_1"
41288,"QB","44","44","525d","AUT","X","P","ct_3",681,"tr_6"
41297,"NZ","67","67","525d","CDI","O","C","ct_8",846,"tr_6"
41298,"NZ","77","91","676a","TTP","O","N","ct_9",409,"tr_1"
41313,"HZ","27","27","641b","CDI","O","P","ct_9",841,"tr_5"
41322,"KZ","14","14","526b","CDI","O","C","ct_9",1596,"tr_1"
41326,"CB","59","59","675a","CDI","O","C","ct_9",1384,"tr_3"
41338,"GZ","76","76","551a","CDI","O","C","ct_9",1582,"tr_6"
41345,"SZ","89","75","543g","CDI","O","C","ct_8",1820,"tr_1"
41350,"KZ","45","45","376e","CDI","O","C","ct_9",2119,"tr_6"
41351,"GZ","63","63","552a","CDI","O","P","ct_9",675,"tr_4"
41362,"MA","69","69","543f","CDI","O","C","ct_9",607,"tr_4"
41373,"NZ","38","69","534a","CDI","O","C","ct_9",1142,"tr_5"
41383,"SZ","91","91","685a","CDI","O","C","ct_9",1269,"tr_3"
41385,"PZ","30","34","423b","CDD","O","C","ct_9",1086,"tr_1"
41394,"GZ","61","28","463e","CDI","O","N","ct_9",1495,"tr_4"
41415,"OZ","67","67","434g","CDI","O","C","ct_2",1820,"tr_6"
41416,"QB","11","11","684b","AUT","X","P","ct_8",564,"tr_4"
41420,"IZ",NA,NA,"561b","CDI","O","C","ct_9",975,"tr_5"
41422,"MB","78","78","524b","CDI","O","N",NA,151,NA
41426,"GZ","14","14","634c","CDI","O","C","ct_9",1911,"tr_4"
41432,"OZ","92","92","479b","CDI","O","P","ct_1",1456,"tr_6"
41434,"GZ","17","17","554a","CDI","O","C","ct_9",696,"tr_4"
41443,"PZ","29","29","421b","CDI","O","C","ct_8",1820,"tr_3"
41451,"IZ","06","06","488b","CDI","O","C","ct_9",942,"tr_1"
41456,"IZ","77","94","477b","CDI","O","C","ct_9",2043,"tr_4"
41459,"TZ",NA,NA,"563c","CDI","O","N","ct_7",714,"tr_1"
41461,"OZ","67","67","542a","CDI","O","C","ct_8",1849,"tr_6"
41466,"QA","93","75","525d","CDI","O","C","ct_8",1236,"tr_5"
41475,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
41478,"GZ","13","13","484a","CDI","O","P","ct_9",349,"tr_6"
41481,"QA","80","80","451h","CDI","O","C","ct_3",1820,"tr_6"
41502,"PZ","84","84","422c","CDI","O","P","ct_8",607,"tr_4"
41506,"QB","74","74","431a","CDI","O","P","ct_2",651,"tr_4"
41508,"OZ",NA,NA,"621f","AUT","O","C","ct_2",606,"tr_6"
41510,"NZ","33","33","373d","CDI","O","C","ct_9",509,"tr_4"
41512,"QB","38","38","525d","CDI","O","P","ct_8",1648,"tr_5"
41518,"NZ","38","75","466a","CDI","O","C","ct_9",1123,"tr_5"
41520,"NZ","91","75","534a","CDI","O","C","ct_9",2085,"tr_3"
41523,"QB","33","33","526c","CDI","O","C","ct_8",1533,"tr_1"
41527,"NZ","72","37","534a","CDI","O","C","ct_9",2044,"tr_5"
41535,"QA","91","75","526a","CDI","O","C","ct_8",2152,"tr_5"
41566,"CH","78","78","484b","CDI","O","C","ct_9",1920,"tr_2"
41568,"OZ","78","36","452b","AUT","O","C","ct_1",2028,"tr_6"
41597,"QB","78","78","526a","CDI","O","C","ct_9",1804,"tr_4"
41598,"QB",NA,NA,"526d","CDI","O","C","ct_8",1471,"tr_4"
41611,"MB","34","34","479a","AUT","O","C","ct_1",1820,"tr_6"
41612,"CE","59","59","479b","CDI","O","C","ct_9",1827,"tr_3"
41614,"GZ","02","02","433d","CDI","O","C","ct_9",1793,"tr_1"
41621,"IZ","75","75","561d","CDD","O","C","ct_9",542,"tr_2"
41627,"OZ","63","63","333e","CDI","O","C","ct_1",1820,"tr_6"
41629,"CG","59","59","477b","CDI","O","C","ct_9",1877,"tr_5"
41638,"QB","13","13","526c","CDI","O","C","ct_9",1486,"tr_3"
41648,"QA","06","06","431f","CDI","O","C","ct_8",1954,"tr_6"
41663,"OZ","60","60","461f","CDI","O","C","ct_1",1668,"tr_4"
41666,"PZ","78","75","342d","CDI","O","P","ct_9",1553,"tr_4"
41678,"QB","31","31","526c","CDI","O","C","ct_9",1834,"tr_1"
41687,"JC",NA,NA,"466b","CDI","O","C","ct_9",624,"tr_1"
41693,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
41702,"JA","91","75","523b","CDI","O","C","ct_1",2297,"tr_6"
41704,"HZ","80","80","641b","CDI","O","C",NA,464,NA
41709,"NZ","92","75","684a","CDI","O","P","ct_9",585,"tr_6"
41717,"HZ","73","73","389a","CDI","O","C","ct_5",1820,"tr_4"
41727,"FZ","28","28","632f","CDI","O","C",NA,152,NA
41739,"CL","31","31","624b","CDI","O","C","ct_9",1710,"tr_6"
41744,"NZ","93","75","534a","CDI","O","C","ct_9",1396,"tr_5"
41747,"NZ","31","31","621b","TTP","O","C","ct_9",970,"tr_1"
41754,"QB","42","42","526c","CDI","O","C","ct_8",1600,"tr_3"
41760,"JA","94","75","684a","CDI","O","P","ct_9",1321,"tr_3"
41781,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
41782,"PZ","69","69","341a","CDI","O","C","ct_8",1365,"tr_3"
41787,"NZ","78","93","534a","CDI","O","C","ct_9",1495,"tr_5"
41796,"SZ","89","89","564b","AUT","X","P","ct_8",1644,"tr_1"
41803,"IZ","30","30","561c","AUT","O","C",NA,122,NA
41806,"FZ","13","13","542a","CDI","O","P","ct_9",1503,"tr_1"
41815,"QB","33","33","542a","CDI","O","P","ct_8",1720,"tr_1"
41834,"CK","29","29","473a","CDI","O","C","ct_9",1820,"tr_6"
41851,"CM","44","68","463b","CDI","O","C","ct_9",2084,"tr_6"
41856,"GZ","82","82","674c","CDD","O","C","ct_9",1234,"tr_5"
41866,"IZ","93","93","561f","CDI","O","P","ct_6",520,"tr_1"
41871,"OZ","76","76","525b","CDI","O","C",NA,152,NA
41884,"GZ","94","94","676e","CDI","O","P","ct_9",536,"tr_1"
41891,"DZ","29","29","478d","CDI","O","P","ct_9",1664,"tr_4"
41893,"FZ","62","62","632g","CDI","O","C","ct_9",1505,"tr_3"
41895,"TZ","44","44","563c","CDI","O","N","ct_7",1827,"tr_1"
41901,"QA","13","13","525d","CDI","O","C","ct_9",512,"tr_4"
41928,"IZ","12","12","488a","TOA","O","C","ct_9",763,"tr_1"
41938,"CI","67","67","387d","CDI","O","C","ct_9",1688,"tr_6"
41944,"NZ","93","75","684a","CDD","O","C",NA,180,"tr_1"
41948,"QB","75","75","525a","CDI","O","P","ct_8",871,"tr_2"
41955,"SZ","34","34","541b","CDI","O","P","ct_9",724,"tr_1"
41963,"QA","30","30","526a","CDI","O","C","ct_8",1798,"tr_3"
41969,"NZ","26","26","684a","CDI","O","P",NA,1180,"tr_6"
41980,"CM","77","77","624g","CDI","O","C","ct_9",335,"tr_1"
41994,"QB","50","50","525a","CDI","O","P","ct_8",1547,"tr_5"
41997,"NZ","62","69","534a","CDI","O","C","ct_9",1806,"tr_6"
42001,"PZ","92","75","435b","CDI","O","C","ct_8",1321,"tr_1"
42015,"CA","59","59","625f","CDI","O","C","ct_9",910,"tr_5"
42016,"TZ","94","94","563a","CDI","O","C",NA,142,NA
42021,"GZ","93","75","554e","CDI","O","C","ct_9",1229,"tr_4"
42024,"SZ",NA,NA,"422e","CDI","O","C","ct_8",1415,"tr_3"
42025,"CA","68","68","625f","CDI","O","C","ct_9",1442,"tr_6"
42029,"HZ","46","46","651b","CDI","O","C","ct_9",675,"tr_2"
42030,"QB","64","64","563b","CDI","O","N","ct_7",460,"tr_1"
42033,"OZ","77","77","335a","CDI","O","C",NA,NA,NA
42039,"QB","30","30","563b","CDI","O","C","ct_8",1794,"tr_6"
42046,"NZ","38","38","684a","CDI","O","C",NA,393,"tr_1"
42053,"FZ","38","38","632f","CDI","O","C","ct_9",1820,"tr_4"
42066,"GZ","73","73","551a","CDI","O","P","ct_9",1535,"tr_5"
42072,"QB","56","56","563b","CDI","O","P","ct_9",126,"tr_3"
42082,"TZ","78","78","563c","AUT","O","C",NA,614,NA
42087,"NZ","38","38","632k","CDI","O","P","ct_9",1869,"tr_4"
42090,"TZ","52","52","563c","AUT","O","C",NA,1029,NA
42091,"TZ","36","36","563c","CDI","O","C",NA,365,NA
42106,"JC","21","92","373c","CDI","O","C","ct_9",1778,"tr_4"
42113,"QB","68","68","684a","CDI","O","C","ct_8",1820,"tr_3"
42115,"QB","71","71","563b","CDI","O","P","ct_8",2119,"tr_2"
42122,"GZ","86","86","554e","CDI","O","P","ct_9",1287,"tr_3"
42146,"QB","44","44","563b","CDI","O","P","ct_8",317,"tr_6"
42156,"NZ","66","66","691c","TOA","O","P","ct_8",524,"tr_3"
42165,"QB","91","91","526a","CDI","O","C","ct_9",1827,"tr_4"
42182,"NZ","77","94","684a","CDI","O","P","ct_9",1046,"tr_6"
42187,"KZ","29","29","461d","CDI","O","C","ct_9",1820,"tr_6"
42202,"SZ","06","06","423b","CDI","O","P","ct_8",58,"tr_1"
42220,"FZ","77","91","461d","CDI","O","P","ct_9",829,"tr_1"
42226,"CK","69","69","474a","CDI","O","C","ct_9",1764,"tr_4"
42231,"NZ","62","62","388c","CDI","O","C","ct_9",1432,"tr_6"
42232,"TZ","62","62","563c","CDD","O","C",NA,276,NA
42235,"GZ","31","31","543b","CDI","O","C","ct_9",1457,"tr_3"
42240,"QB","34","34","526a","CDI","O","C","ct_8",272,"tr_4"
42253,"QB","95","95","563b","CDI","O","C","ct_8",1820,"tr_4"
42264,"QA","59","59","344a","CDI","O","C","ct_8",1820,"tr_6"
42286,"NZ","42","42","684a","CDI","O","P","ct_9",1610,"tr_4"
42294,"CE",NA,NA,"674a","CDI","O","C","ct_9",1568,"tr_5"
42297,"QA","77","77","461c","CDI","O","C","ct_6",1660,"tr_1"
42323,"OZ","32","32","543g","CDI","O","C","ct_1",1820,"tr_3"
42334,"RZ","44","44","684a","CDI","O","P","ct_8",1092,"tr_6"
42339,"PZ","06","06","684a","CDI","O","P","ct_8",1318,"tr_2"
42348,"GZ","51","51","480a","CDI","O","C","ct_9",759,"tr_1"
42349,"QA","47","47","526a","CDI","O","C","ct_8",1826,"tr_4"
42359,"CA","02","02","674c","CDI","O","C","ct_9",1820,"tr_3"
42366,"FZ","93","78","632a","CDI","O","C","ct_9",1490,"tr_5"
42374,"QB","94","94","563a","CDI","O","N","ct_7",3000,"tr_1"
42381,"HZ","93","95","466c","CDI","O","P","ct_9",1536,"tr_6"
42395,"MB","80","80","451e","CDI","O","C","ct_1",1814,"tr_5"
42411,"PZ","21","21","542a","CDI","O","C","ct_9",1820,"tr_5"
42421,"CL","64","64","474c","CDI","O","C","ct_9",1490,"tr_6"
42423,"CC","62","62","462e","CDI","O","C","ct_9",1443,"tr_6"
42426,"FZ","37","37","621d","CDI","O","C","ct_9",525,"tr_6"
42427,"IZ","13","13","636d","CDI","O","P","ct_9",1240,"tr_1"
42439,"QB","83","83","526a","CDI","O","C","ct_8",1820,"tr_5"
42448,"NZ","86","86","543g","CDI","O","C","ct_9",1820,"tr_3"
42462,"NZ","15","15","684a","CDD","O","C",NA,160,"tr_2"
42470,"KZ","49","49","467c","CDI","O","C","ct_8",1820,"tr_1"
42472,"CA","29","29","625d","CDI","O","C","ct_9",1722,"tr_5"
42475,"SZ","95","75","373c","CDI","O","P","ct_8",1403,"tr_3"
42510,"HZ","86","37","641a","CDI","O","C",NA,134,NA
42511,"QA","03","03","523d","CDI","O","C",NA,151,NA
42516,"QA","91","92","526b","CDI","O","C","ct_8",1820,"tr_6"
42524,"RZ","92","92","424a","CDI","O","P","ct_8",861,"tr_5"
42526,"CL","90","25","628d","CDI","O","C","ct_9",1796,"tr_4"
42535,"FZ","57","57","542a","CDI","O","P","ct_9",1311,"tr_1"
42537,"IZ","77","93","636d","CDI","O","C","ct_9",1276,"tr_2"
42557,"CE","55","55","652a","CDI","O","C","ct_9",1820,"tr_5"
42567,"QA","60","60","526a","CDI","O","C","ct_8",1888,"tr_5"
42591,"PZ","67","67","422e","CDI","O","P","ct_8",1196,"tr_5"
42593,"QA","76","76","525d","CDI","O","C","ct_9",1815,"tr_3"
42598,"GZ","06","06","653a","CDI","O","C","ct_9",1768,"tr_3"
42621,"HZ","93","93","546b","CDI","O","C","ct_9",743,"tr_3"
42624,"PZ","14","14","525a","CDI","O","C",NA,340,NA
42627,"QB","33","33","563a","CDI","O","N","ct_7",2325,"tr_1"
42633,"QB","62","62","525d","CDI","O","P","ct_8",156,"tr_2"
42638,"CE","67","67","541d","CDI","O","P","ct_9",762,"tr_5"
42646,"CH","77","77","624e","CDI","O","C","ct_9",1444,"tr_4"
42651,"HZ","91","94","472c","CDI","O","C","ct_9",1161,"tr_6"
42658,"OZ","75","75","523b","CDI","O","C","ct_1",1819,"tr_6"
42660,"MA","13","13","479b","CDI","O","C","ct_9",1838,"tr_5"
42669,"GZ","42","42","653a","CDI","O","C","ct_9",1200,"tr_2"
42672,"QB","93","93","526a","CDI","O","P","ct_8",911,"tr_2"
42677,"MA","69","69","479b","CDI","O","C","ct_9",840,"tr_4"
42685,"QB","69","69","526d","CDI","O","C","ct_8",1712,"tr_3"
42688,"CH","86","86","676a","CDI","O","C","ct_9",1813,"tr_3"
42692,"CJ","81","81","672a","CDI","O","C","ct_9",1517,"tr_2"
42702,"NZ","71","71","676e","TTP","O","C","ct_9",434,"tr_1"
42705,"NZ","06","06","534a","CDI","O","C","ct_9",1820,"tr_3"
42710,"FZ","26","26","632a","CDD","O","C","ct_9",1145,"tr_1"
42711,"OZ","72","72","335a","CDI","O","P",NA,NA,NA
42747,"QB","36","36","434f","CDI","O","C","ct_8",1658,"tr_3"
42769,"FZ","62","62","481b","CDI","O","C","ct_9",1623,"tr_3"
42788,"CK","28","78","477b","CDI","O","C","ct_9",1820,"tr_5"
42811,"GZ","06","06","653a","CDI","O","C","ct_9",621,"tr_2"
42814,"QB","66","66","542a","AUT","X","C","ct_8",1824,"tr_3"
42816,"CG","51","02","625c","CDI","O","C","ct_9",1988,"tr_3"
42826,"CB","92","75","552a","CDI","O","C","ct_9",1879,"tr_6"
42830,"FZ","83","83","481b","CDI","O","C","ct_9",638,"tr_4"
