Unique_id,former_job_42,Former_emp_contract,retirement_age
57012,"csp_6_2","temp_1_6",56
57013,"csp_6_3","temp_1_6",60
57029,"csp_6_8","temp_1_6",58
57030,"csp_5_6","temp_1_6",60
57036,"csp_6_8","temp_1_6",60
57037,"csp_3_4","temp_1_5",65
57038,"csp_4_6","temp_1_6",60
57043,"csp_5_4","temp_1_6",60
57044,"csp_5_2","temp_1_6",60
57055,"csp_4_7","temp_2_2",60
57057,"csp_4_5","temp_1_6",65
57059,"csp_6_4","temp_1_6",65
57066,"csp_6_7","temp_1_6",61
57081,"csp_6_2","temp_1_6",56
57090,"csp_4_2","temp_1_6",64
57092,"csp_6_5","temp_1_6",58
57095,"csp_5_2","temp_1_6",59
57099,"csp_4_7","temp_1_6",55
57113,"csp_6_3","temp_1_5",61
57123,"csp_1_1","temp_2_1",60
57125,"csp_5_2","temp_1_6",60
57129,"csp_4_7","temp_1_6",65
57157,"csp_5_2","temp_1_6",59
57165,"csp_6_4","temp_1_6",67
57199,"csp_5_5","temp_1_6",65
57200,"csp_4_3","temp_2_1",65
57201,"csp_5_2","temp_1_6",65
57203,"csp_2_2","temp_2_1",60
57205,"csp_5_6","temp_1_6",65
57208,"csp_4_3","temp_1_6",60
57209,"csp_6_7","temp_1_6",63
57213,"csp_2_2","temp_2_1",59
57221,"csp_5_2","temp_1_6",55
57223,"csp_4_8","temp_1_6",60
57226,"csp_3_1","temp_2_1",60
57227,"csp_2_2","temp_2_1",59
57240,"csp_4_6","temp_1_6",55
57246,"csp_5_2","temp_1_6",52
57248,"csp_6_3","temp_1_6",56
57258,"csp_6_8","temp_1_6",60
57268,"csp_3_7","temp_1_6",65
57281,"csp_6_3","temp_1_6",60
57283,"csp_6_2","temp_1_6",60
57285,"csp_4_3","temp_1_6",60
57287,"csp_1_1","temp_2_1",60
57291,"csp_5_6","temp_1_6",65
57297,"csp_6_8","temp_1_6",60
57298,"csp_4_6","temp_1_6",60
57300,"csp_5_4","temp_1_6",56
57303,"csp_4_6","temp_1_6",60
57312,"csp_4_3","temp_1_6",60
57314,"csp_4_6","temp_1_6",65
57320,"csp_2_2","temp_2_2",58
57324,"csp_5_4","temp_1_6",59
57325,"csp_6_3","temp_1_6",60
57335,"csp_5_4","temp_1_6",60
57336,"csp_4_2","temp_1_6",62
57337,"csp_2_1","temp_2_2",58
57343,"csp_3_3","temp_1_6",55
57344,"csp_5_2","temp_1_6",60
57351,"csp_6_4","temp_1_6",56
57367,"csp_5_5","temp_1_6",60
57370,"csp_6_7","temp_1_6",58
57377,"csp_5_2","temp_1_6",60
57383,"csp_6_8","temp_1_6",62
57394,"csp_6_7","temp_1_6",57
57408,"csp_6_8","temp_1_6",60
57423,"csp_1_1","temp_2_2",64
57430,"csp_4_2","temp_1_6",60
57432,"csp_1_1","temp_2_1",54
57443,"csp_6_2","temp_1_6",64
57456,"csp_6_3","temp_1_6",65
57464,"csp_6_8","temp_1_6",66
57489,"csp_5_2","temp_1_6",60
57492,"csp_4_3","temp_2_1",60
57506,"csp_6_3","temp_1_5",59
57534,"csp_5_4","temp_1_6",60
57535,"csp_6_7","temp_1_6",60
57553,"csp_6_8","temp_1_6",60
57556,"csp_2_1","temp_2_1",65
57560,"csp_6_8","temp_1_6",60
57565,"csp_6_7","temp_1_6",60
57567,"csp_5_6","temp_1_6",60
57575,"csp_1_2","temp_2_1",63
57591,"csp_6_7","temp_1_6",55
57595,"csp_4_3","temp_1_6",61
57602,"csp_6_4","temp_1_6",60
57628,"csp_5_6","temp_1_6",65
57655,"csp_6_8","temp_1_6",63
57660,"csp_6_8","temp_1_6",65
57669,"csp_5_5","temp_1_6",60
57671,"csp_4_6","temp_1_6",60
57675,"csp_6_7","temp_1_6",65
57680,"csp_5_5","temp_1_6",60
57684,"csp_4_6","temp_1_5",60
57689,"csp_6_3","temp_1_6",65
57693,"csp_6_8","temp_1_6",65
57699,"csp_5_6","temp_1_6",60
57704,"csp_5_2","temp_1_6",59
57713,"csp_6_7","temp_1_6",60
57720,"csp_6_8","temp_1_6",60
57721,"csp_6_3","temp_1_6",56
57722,"csp_5_6","temp_1_6",65
57727,"csp_6_4","temp_1_6",60
57730,"csp_6_7","temp_1_2",60
57731,"csp_6_3","temp_1_6",65
57743,"csp_3_1","temp_2_1",60
57745,"csp_5_6","temp_1_6",55
57746,"csp_5_2","temp_1_5",64
57757,"csp_5_2","temp_1_5",62
57778,"csp_6_2","temp_1_6",60
57786,"csp_5_4","temp_1_6",60
57787,"csp_6_7","temp_1_6",60
57791,"csp_6_7","temp_1_6",60
57794,"csp_2_1","temp_2_2",58
57800,"csp_5_4","temp_1_6",60
57811,"csp_6_7","temp_1_6",60
57823,"csp_6_4","temp_1_6",66
57829,"csp_5_2","temp_1_6",60
57843,"csp_4_6","temp_1_6",65
57848,"csp_4_6","temp_1_6",60
57850,"csp_6_3","temp_1_6",61
57851,"csp_3_8","temp_1_6",65
57860,"csp_4_6","temp_1_6",60
57864,"csp_4_3","temp_1_6",60
57875,"csp_5_4","temp_1_6",60
57876,"csp_5_6","temp_1_6",60
57883,"csp_6_7","temp_1_6",60
57888,"csp_4_5","temp_1_6",60
57893,"csp_6_3","temp_1_6",60
57902,"csp_5_6","temp_1_5",60
57907,"csp_4_6","temp_1_6",61
57928,"csp_5_3","temp_1_6",60
57934,"csp_2_1","temp_2_2",57
57939,"csp_5_2","temp_1_6",60
57985,"csp_1_1","temp_2_1",60
57990,"csp_2_1","temp_2_2",65
57998,"csp_5_6","temp_1_5",65
58002,"csp_5_2","temp_1_6",60
58006,"csp_2_2","temp_2_1",56
58030,"csp_6_2","temp_1_6",55
58033,"csp_2_2","temp_2_1",60
58047,"csp_6_7","temp_1_6",60
58055,"csp_4_5","temp_1_6",60
58058,"csp_6_8","temp_1_6",60
58061,"csp_6_2","temp_1_6",65
58076,"csp_5_4","temp_1_6",63
58080,"csp_4_6","temp_1_6",60
58088,"csp_6_7","temp_1_6",60
58097,"csp_2_2","temp_2_2",60
58103,"csp_5_2","temp_1_6",59
58105,"csp_5_2","temp_1_6",54
58109,"csp_6_2","temp_1_6",60
58111,"csp_5_4","temp_1_6",60
58112,"csp_4_5","temp_1_6",56
58133,"csp_5_2","temp_1_6",60
58135,"csp_4_8","temp_1_6",64
58140,"csp_4_5","temp_1_6",60
58143,"csp_6_3","temp_1_6",59
58154,"csp_5_6","temp_1_5",65
58159,"csp_6_8","temp_1_6",60
58169,"csp_6_8","temp_1_2",59
58172,"csp_5_2","temp_1_6",60
58198,"csp_3_8","temp_1_6",62
58205,"csp_5_2","temp_1_6",60
58215,"csp_4_3","temp_1_6",57
58216,"csp_6_2","temp_1_6",60
58222,"csp_6_7","temp_1_6",60
58230,"csp_6_7","temp_1_6",61
58235,"csp_6_7","temp_1_6",60
58255,"csp_4_7","temp_1_6",61
58258,"csp_4_2","temp_1_6",56
58262,"csp_4_7","temp_1_6",60
58272,"csp_4_3","temp_1_6",60
58287,"csp_5_6","temp_1_5",65
58294,"csp_4_6","temp_1_6",60
58295,"csp_5_3","temp_1_6",60
58297,"csp_6_2","temp_1_6",61
58298,"csp_5_6","temp_1_6",60
58303,"csp_6_7","temp_1_6",58
58307,"csp_6_3","temp_1_6",62
58312,"csp_6_4","temp_1_6",60
58323,"csp_5_2","temp_1_5",60
58331,"csp_4_3","temp_1_6",60
58337,"csp_6_2","temp_1_6",60
58354,"csp_5_5","temp_1_6",62
58359,"csp_4_5","temp_1_6",54
58367,"csp_5_2","temp_1_6",60
58368,"csp_1_3","temp_2_2",60
58372,"csp_5_4","temp_1_6",64
58373,"csp_6_4","temp_1_6",57
58379,"csp_5_2","temp_1_6",62
58380,"csp_1_1","temp_2_1",57
58384,"csp_5_6","temp_1_6",55
58396,"csp_5_6","temp_1_6",60
58412,"csp_6_8","temp_1_6",60
58422,"csp_5_4","temp_1_6",59
58447,"csp_4_6","temp_1_6",60
58460,"csp_5_5","temp_1_6",61
58475,"csp_6_8","temp_1_6",60
58488,"csp_4_8","temp_1_6",60
58493,"csp_5_2","temp_1_6",65
58498,"csp_5_4","temp_1_6",57
58508,"csp_1_1","temp_2_1",55
58513,"csp_5_2","temp_1_6",62
58520,"csp_5_2","temp_1_6",60
58527,"csp_6_5","temp_1_6",60
58528,"csp_5_2","temp_1_6",60
58533,"csp_6_4","temp_1_6",57
58535,"csp_5_2","temp_1_6",60
58536,"csp_5_6","temp_1_6",65
58538,"csp_6_8","temp_1_6",60
58539,"csp_2_2","temp_2_1",60
58551,"csp_2_2","temp_2_2",60
58558,"csp_5_6","temp_1_6",69
58565,"csp_6_2","temp_1_6",60
58568,"csp_4_3","temp_1_5",60
58569,"csp_4_6","temp_1_6",64
58586,"csp_5_2","temp_1_6",65
58621,"csp_6_3","temp_1_6",60
58624,"csp_5_2","temp_1_6",65
58644,"csp_6_8","temp_1_6",60
58645,"csp_4_3","temp_2_1",60
58647,"csp_4_8","temp_1_6",60
58654,"csp_5_3","temp_1_6",54
58655,"csp_5_2","temp_1_6",65
58657,"csp_2_2","temp_2_1",60
58658,"csp_5_2","temp_1_6",60
58667,"csp_6_9","temp_1_5",60
58670,"csp_6_5","temp_1_6",60
58675,"csp_4_2","temp_1_6",58
58681,"csp_6_2","temp_1_6",62
58683,"csp_4_6","temp_1_6",60
58687,"csp_6_7","temp_1_5",60
58698,"csp_6_3","temp_1_6",65
58701,"csp_5_2","temp_1_6",61
58729,"csp_6_2","temp_1_6",60
58740,"csp_1_1","temp_2_1",60
58748,"csp_4_7","temp_1_6",60
58753,"csp_6_7","temp_1_6",60
58763,"csp_5_4","temp_1_6",60
58764,"csp_6_7","temp_1_6",61
58779,"csp_6_3","temp_1_5",58
58791,"csp_3_8","temp_1_6",60
58800,"csp_5_4","temp_1_6",60
58813,"csp_6_8","temp_1_6",60
58817,"csp_5_2","temp_1_6",60
58824,"csp_6_7","temp_1_2",60
58832,"csp_6_2","temp_1_5",60
58839,"csp_5_2","temp_1_2",63
58842,"csp_6_2","temp_1_6",59
58844,"csp_2_2","temp_2_1",60
58855,"csp_1_1","temp_2_1",60
58856,"csp_6_7","temp_1_6",60
58871,"csp_6_7","temp_1_6",58
58884,"csp_1_3","temp_2_3",60
58888,"csp_6_7","temp_1_6",61
58898,"csp_3_8","temp_1_6",64
58902,"csp_6_4","temp_1_6",54
58913,"csp_4_3","temp_1_6",64
58919,"csp_1_3","temp_2_2",60
58921,"csp_4_3","temp_1_5",64
58928,"csp_5_4","temp_1_6",60
58930,"csp_4_6","temp_1_6",63
58938,"csp_5_2","temp_1_6",60
58941,"csp_5_3","temp_1_6",60
58949,"csp_6_2","temp_1_6",60
58950,"csp_6_2","temp_1_2",60
58957,"csp_5_2","temp_1_6",59
58959,"csp_5_6","temp_1_6",63
58963,"csp_6_8","temp_1_6",57
58966,"csp_1_3","temp_2_2",58
58970,"csp_5_6","temp_1_3",60
58980,"csp_5_6","temp_1_6",60
58993,"csp_1_1","temp_2_2",58
58996,"csp_4_6","temp_1_6",60
58998,"csp_4_5","temp_1_6",60
58999,"csp_6_7","temp_1_6",60
59005,"csp_4_2","temp_1_6",65
59019,"csp_4_3","temp_1_2",64
59020,"csp_4_3","temp_1_6",65
59024,"csp_4_6","temp_1_6",60
59033,"csp_4_8","temp_1_6",60
59049,"csp_2_1","temp_2_3",60
59053,"csp_6_5","temp_1_6",60
59054,"csp_1_3","temp_2_2",57
59063,"csp_5_4","temp_1_6",65
59070,"csp_3_1","temp_1_6",65
59073,"csp_5_4","temp_1_6",60
59075,"csp_6_3","temp_1_6",60
59093,"csp_6_4","temp_1_6",59
59106,"csp_6_7","temp_1_6",63
59114,"csp_5_6","temp_1_6",60
59115,"csp_2_1","temp_2_1",60
59117,"csp_3_7","temp_1_6",55
59123,"csp_5_3","temp_1_6",60
59126,"csp_3_7","temp_1_6",60
59133,"csp_6_4","temp_1_6",60
59140,"csp_4_6","temp_1_6",60
59149,"csp_4_2","temp_1_6",58
59158,"csp_5_2","temp_1_5",60
59184,"csp_4_7","temp_1_6",60
59186,"csp_2_1","temp_2_1",60
59190,"csp_4_6","temp_1_6",61
59198,"csp_5_5","temp_1_6",57
59203,"csp_3_5","temp_1_6",62
59212,"csp_2_1","temp_2_2",59
59215,"csp_6_5","temp_1_6",60
59225,"csp_5_4","temp_1_6",54
59228,"csp_6_9","temp_1_6",60
59231,"csp_2_2","temp_2_1",60
59245,"csp_6_5","temp_1_6",60
59247,"csp_4_3","temp_1_6",60
59250,"csp_5_6","temp_1_6",60
59254,"csp_4_6","temp_1_6",61
59256,"csp_5_2","temp_1_6",60
59262,"csp_2_2","temp_2_2",60
59264,"csp_2_1","temp_2_1",58
59273,"csp_5_3","temp_1_6",65
59284,"csp_4_2","temp_1_6",60
59290,"csp_1_1","temp_2_1",65
59293,"csp_5_6","temp_1_5",65
59297,"csp_2_1","temp_2_1",60
59315,"csp_5_2","temp_1_6",62
59320,"csp_2_2","temp_2_2",60
59321,"csp_4_6","temp_2_1",60
59331,"csp_6_3","temp_1_6",62
59339,"csp_5_4","temp_1_6",60
59344,"csp_5_6","temp_1_5",60
59345,"csp_2_2","temp_2_1",60
59350,"csp_5_6","temp_1_6",60
59351,"csp_4_6","temp_1_6",60
59356,"csp_6_2","temp_1_6",62
59364,"csp_6_3","temp_1_6",60
59365,"csp_6_8","temp_1_6",58
59368,"csp_5_4","temp_1_6",55
59373,"csp_1_1","temp_2_1",61
59375,"csp_3_7","temp_1_6",65
59377,"csp_5_2","temp_1_6",63
59382,"csp_6_3","temp_1_6",60
59385,"csp_1_3","temp_2_2",60
59386,"csp_4_6","temp_1_6",57
59394,"csp_6_4","temp_1_6",57
59397,"csp_2_1","temp_2_2",60
59401,"csp_5_2","temp_1_6",53
59403,"csp_1_1","temp_2_1",65
59404,"csp_6_8","temp_1_6",61
59406,"csp_6_5","temp_1_6",64
59408,"csp_5_4","temp_1_6",64
59410,"csp_2_1","temp_2_1",55
59413,"csp_6_4","temp_1_6",60
59428,"csp_4_3","temp_1_6",60
59430,"csp_6_4","temp_1_6",60
59436,"csp_5_2","temp_1_6",63
59438,"csp_4_5","temp_1_6",60
59442,"csp_6_2","temp_1_6",56
59448,"csp_5_2","temp_1_6",60
59452,"csp_4_8","temp_1_6",60
59454,"csp_3_7","temp_1_6",57
59465,"csp_6_8","temp_1_5",63
59468,"csp_2_2","temp_2_2",60
59471,"csp_5_2","temp_1_6",60
59473,"csp_4_8","temp_1_6",60
59482,"csp_6_3","temp_1_6",61
59483,"csp_2_2","temp_2_2",65
59484,"csp_4_6","temp_1_6",60
59487,"csp_6_4","temp_1_2",65
59495,"csp_5_2","temp_1_6",57
59507,"csp_6_3","temp_1_6",61
59508,"csp_5_6","temp_1_6",60
59513,"csp_4_5","temp_1_6",55
59514,"csp_4_7","temp_1_6",64
59515,"csp_6_4","temp_1_6",58
59517,"csp_5_2","temp_1_6",60
59521,"csp_5_6","temp_1_6",61
59525,"csp_6_8","temp_1_6",64
59529,"csp_2_1","temp_2_2",60
59539,"csp_4_3","temp_1_6",61
59548,"csp_5_6","temp_1_6",60
59550,"csp_6_8","temp_1_3",60
59562,"csp_5_6","temp_1_6",65
59564,"csp_5_6","temp_1_6",61
59572,"csp_6_3","temp_1_6",59
59588,"csp_2_1","temp_2_1",65
59590,"csp_5_3","temp_1_6",60
59592,"csp_4_7","temp_1_6",50
59593,"csp_3_8","temp_1_6",55
59597,"csp_6_5","temp_1_6",65
59601,"csp_5_4","temp_1_6",60
59607,"csp_4_8","temp_1_6",61
59621,"csp_2_2","temp_2_1",55
59622,"csp_5_5","temp_1_6",60
59624,"csp_5_2","temp_1_6",58
59627,"csp_6_3","temp_1_6",63
59629,"csp_5_2","temp_1_6",60
59637,"csp_2_1","temp_2_1",65
59644,"csp_4_7","temp_2_3",60
59653,"csp_5_4","temp_1_6",60
59664,"csp_1_1","temp_2_1",63
59671,"csp_4_6","temp_1_6",65
59673,"csp_5_2","temp_1_5",60
59682,"csp_2_2","temp_2_1",60
59686,"csp_4_8","temp_1_6",62
59688,"csp_4_6","temp_1_6",62
59691,"csp_6_7","temp_1_6",60
59692,"csp_6_3","temp_1_6",64
59701,"csp_6_5","temp_1_6",56
59708,"csp_4_2","temp_1_6",61
59712,"csp_4_5","temp_1_6",56
59723,"csp_5_3","temp_1_6",60
59732,"csp_4_8","temp_1_6",60
59736,"csp_5_4","temp_1_6",42
59737,"csp_6_7","temp_1_5",61
59738,"csp_6_3","temp_1_6",60
59745,"csp_5_2","temp_1_6",65
59761,"csp_6_4","temp_1_6",53
59762,"csp_6_2","temp_1_6",59
59764,"csp_2_2","temp_2_1",56
59766,"csp_2_1","temp_2_1",65
59768,"csp_4_6","temp_1_6",58
59776,"csp_5_2","temp_1_6",60
59777,"csp_5_3","temp_1_6",65
59782,"csp_6_2","temp_1_6",60
59783,"csp_3_4","temp_1_6",60
59785,"csp_6_4","temp_1_6",60
59786,"csp_6_9","temp_1_5",61
59794,"csp_5_5","temp_1_6",61
59795,"csp_1_1","temp_2_1",63
59802,"csp_4_3","temp_2_1",51
59807,"csp_5_5","temp_1_6",60
59812,"csp_1_2","temp_2_1",60
59814,"csp_1_1","temp_2_2",63
59817,"csp_2_2","temp_2_1",58
59823,"csp_6_3","temp_1_6",65
59824,"csp_5_2","temp_1_6",60
59826,"csp_4_2","temp_1_6",60
59839,"csp_6_2","temp_1_6",57
59843,"csp_6_3","temp_1_5",62
59849,"csp_3_8","temp_1_6",61
59852,"csp_1_1","temp_2_1",65
59867,"csp_5_2","temp_1_6",60
59868,"csp_6_2","temp_1_6",60
59869,"csp_4_2","temp_1_6",60
59880,"csp_1_1","temp_2_1",65
59884,"csp_6_2","temp_1_6",58
59888,"csp_4_8","temp_1_6",60
59897,"csp_4_8","temp_1_6",63
59899,"csp_5_2","temp_1_6",60
59902,"csp_5_2","temp_1_6",60
59915,"csp_3_7","temp_1_6",60
59927,"csp_3_5","temp_1_5",60
59942,"csp_4_2","temp_1_6",65
59947,"csp_4_2","temp_1_6",57
59948,"csp_2_2","temp_2_2",60
59949,"csp_5_6","temp_1_6",60
59953,"csp_4_8","temp_1_6",60
59961,"csp_3_8","temp_1_6",63
59971,"csp_5_2","temp_1_6",60
59972,"csp_2_2","temp_2_2",60
59973,"csp_2_2","temp_2_2",55
59981,"csp_5_6","temp_1_6",60
59986,"csp_6_8","temp_1_5",60
59988,"csp_4_7","temp_1_6",60
59990,"csp_5_6","temp_1_6",60
60012,"csp_3_8","temp_1_6",60
60023,"csp_4_7","temp_1_6",56
60039,"csp_5_6","temp_1_6",65
60040,"csp_6_3","temp_1_6",51
60049,"csp_5_2","temp_1_6",60
60050,"csp_6_5","temp_1_2",61
60054,"csp_1_1","temp_2_1",57
60057,"csp_2_1","temp_2_2",56
60063,"csp_5_2","temp_1_6",60
60078,"csp_6_3","temp_1_5",60
60098,"csp_6_4","temp_1_6",57
60103,"csp_6_8","temp_1_6",60
60104,"csp_3_1","temp_2_1",60
60115,"csp_4_3","temp_1_6",60
60117,"csp_5_5","temp_1_6",60
60123,"csp_6_2","temp_1_6",60
60130,"csp_3_8","temp_1_6",57
60131,"csp_6_8","temp_1_6",60
60138,"csp_5_6","temp_1_6",52
60149,"csp_4_5","temp_1_6",55
60150,"csp_6_4","temp_1_6",64
60151,"csp_4_6","temp_1_6",60
60154,"csp_2_2","temp_2_1",60
60156,"csp_1_1","temp_2_1",55
60162,"csp_2_1","temp_2_2",60
60164,"csp_5_6","temp_1_6",58
60173,"csp_4_7","temp_1_6",57
60178,"csp_1_3","temp_2_2",57
60184,"csp_5_4","temp_1_6",65
60189,"csp_6_9","temp_1_5",60
60205,"csp_5_2","temp_1_6",60
60207,"csp_4_7","temp_1_6",57
60211,"csp_4_3","temp_1_6",63
60215,"csp_4_6","temp_1_6",60
60228,"csp_6_7","temp_1_2",65
60256,"csp_5_4","temp_1_6",63
60259,"csp_6_2","temp_1_6",59
60266,"csp_5_6","temp_1_6",60
60281,"csp_3_5","temp_1_6",60
60283,"csp_6_7","temp_1_6",56
60289,"csp_5_2","temp_1_6",65
60295,"csp_4_5","temp_1_6",60
60297,"csp_4_6","temp_1_6",65
60301,"csp_5_6","temp_1_6",58
60305,"csp_5_6","temp_1_6",57
60321,"csp_6_5","temp_1_6",60
60323,"csp_5_2","temp_1_6",60
60326,"csp_5_4","temp_1_6",60
60330,"csp_2_1","temp_2_2",64
60333,"csp_5_5","temp_1_6",65
60338,"csp_5_3","temp_1_6",60
60339,"csp_4_6","temp_1_6",60
60343,"csp_6_9","temp_1_5",60
60345,"csp_5_4","temp_1_6",60
60352,"csp_5_6","temp_1_5",60
60356,"csp_6_4","temp_1_6",62
60363,"csp_6_7","temp_1_6",60
60364,"csp_6_4","temp_1_6",58
60374,"csp_2_3","temp_2_2",62
60375,"csp_5_6","temp_1_6",60
60390,"csp_4_8","temp_1_6",50
60426,"csp_6_3","temp_1_6",60
60428,"csp_1_1","temp_2_1",60
60429,"csp_4_8","temp_1_6",64
60433,"csp_5_3","temp_1_6",60
60447,"csp_5_2","temp_1_6",60
60452,"csp_1_1","temp_2_2",60
60473,"csp_3_7","temp_1_6",54
60478,"csp_2_1","temp_2_1",60
60487,"csp_5_5","temp_1_6",60
60497,"csp_5_2","temp_1_6",60
60501,"csp_4_7","temp_1_6",56
60513,"csp_1_1","temp_2_1",60
60516,"csp_5_4","temp_1_6",55
60524,"csp_5_3","temp_1_6",63
60531,"csp_6_7","temp_1_2",64
60541,"csp_5_3","temp_1_6",60
60547,"csp_4_6","temp_1_6",60
60548,"csp_6_8","temp_1_6",59
60565,"csp_4_3","temp_1_6",60
60566,"csp_6_4","temp_1_6",60
60570,"csp_6_2","temp_1_6",65
60588,"csp_6_3","temp_1_6",50
60593,"csp_5_5","temp_1_6",60
60596,"csp_5_3","temp_1_6",65
60601,"csp_1_1","temp_2_1",58
60607,"csp_2_2","temp_2_1",53
60608,"csp_3_4","temp_1_6",60
60617,"csp_3_7","temp_1_6",62
60620,"csp_2_1","temp_2_1",60
60645,"csp_3_3","temp_1_6",65
60656,"csp_5_4","temp_1_6",61
60662,"csp_3_7","temp_1_6",63
60679,"csp_5_5","temp_1_6",60
60680,"csp_6_7","temp_1_6",60
60686,"csp_2_1","temp_2_2",60
60690,"csp_6_8","temp_1_6",60
60694,"csp_5_3","temp_1_6",65
60711,"csp_5_2","temp_1_6",56
60729,"csp_5_2","temp_1_6",64
60730,"csp_5_2","temp_1_6",58
60731,"csp_5_4","temp_1_6",60
60734,"csp_1_1","temp_2_1",56
60743,"csp_5_2","temp_1_6",62
60752,"csp_1_3","temp_2_2",58
60774,"csp_6_8","temp_1_6",65
60782,"csp_4_5","temp_1_6",60
60798,"csp_5_2","temp_1_6",65
60801,"csp_4_5","temp_1_6",62
60804,"csp_5_3","temp_1_6",60
60815,"csp_5_2","temp_1_6",61
60820,"csp_4_3","temp_1_6",63
60830,"csp_1_3","temp_2_2",60
60831,"csp_5_6","temp_1_6",60
60838,"csp_5_6","temp_1_5",63
60839,"csp_3_7","temp_1_6",60
60851,"csp_2_1","temp_2_1",65
60855,"csp_6_4","temp_1_6",58
60866,"csp_5_2","temp_1_6",60
60874,"csp_6_2","temp_1_6",57
60875,"csp_6_2","temp_1_6",58
60882,"csp_2_2","temp_2_2",60
60903,"csp_4_2","temp_1_6",60
60904,"csp_4_6","temp_1_6",59
60911,"csp_1_1","temp_2_1",60
60917,"csp_5_2","temp_1_5",65
60918,"csp_5_2","temp_1_6",60
60921,"csp_1_1","temp_2_1",58
60922,"csp_6_2","temp_1_6",60
60931,"csp_1_1","temp_2_1",60
60933,"csp_5_2","temp_1_6",55
60935,"csp_5_6","temp_1_6",60
60940,"csp_4_2","temp_1_6",60
60941,"csp_5_2","temp_1_6",56
60943,"csp_4_6","temp_1_6",60
60946,"csp_4_8","temp_1_6",55
60947,"csp_4_5","temp_1_6",54
60965,"csp_4_2","temp_1_5",60
60968,"csp_6_3","temp_1_6",60
60974,"csp_3_1","temp_2_2",59
60979,"csp_4_5","temp_1_6",56
60996,"csp_1_3","temp_2_2",58
61000,"csp_3_1","temp_2_2",60
61009,"csp_4_6","temp_1_6",60
61010,"csp_1_1","temp_2_1",65
61013,"csp_4_6","temp_1_2",60
61014,"csp_4_6","temp_1_6",60
61018,"csp_5_2","temp_1_6",65
61019,"csp_2_1","temp_2_2",61
61026,"csp_4_6","temp_1_6",60
61034,"csp_5_6","temp_1_6",61
61040,"csp_5_2","temp_1_6",56
61044,"csp_4_8","temp_1_6",60
61049,"csp_4_8","temp_1_6",62
61053,"csp_5_6","temp_1_6",58
61054,"csp_5_6","temp_1_6",65
61079,"csp_6_9","temp_1_6",60
61081,"csp_1_1","temp_2_2",58
61083,"csp_1_1","temp_2_1",63
61089,"csp_1_1","temp_2_2",58
61092,"csp_3_1","temp_2_2",60
61093,"csp_5_2","temp_1_6",60
61095,"csp_5_4","temp_1_6",60
61096,"csp_6_7","temp_1_6",65
61099,"csp_4_2","temp_1_6",63
61101,"csp_6_7","temp_1_5",55
61103,"csp_6_3","temp_1_6",60
61113,"csp_6_2","temp_1_6",65
61119,"csp_6_7","temp_1_6",60
61121,"csp_5_2","temp_1_6",60
61123,"csp_6_2","temp_1_6",60
61129,"csp_1_3","temp_2_2",65
61138,"csp_5_4","temp_1_6",60
61139,"csp_4_6","temp_2_1",60
61146,"csp_6_2","temp_1_6",60
61147,"csp_5_2","temp_1_6",60
61159,"csp_5_2","temp_1_5",65
61166,"csp_5_2","temp_1_5",60
61174,"csp_4_6","temp_1_6",60
61181,"csp_4_2","temp_1_6",64
61186,"csp_4_6","temp_1_6",60
61195,"csp_6_3","temp_1_6",60
61200,"csp_5_2","temp_1_6",63
61204,"csp_4_5","temp_1_6",60
61212,"csp_5_2","temp_1_6",60
61213,"csp_2_2","temp_2_2",60
61219,"csp_5_2","temp_1_6",50
61225,"csp_5_6","temp_1_6",60
61228,"csp_5_4","temp_1_6",60
61234,"csp_2_3","temp_2_2",60
61236,"csp_4_2","temp_1_6",60
61240,"csp_5_2","temp_1_6",61
61244,"csp_2_1","temp_2_1",58
61270,"csp_4_6","temp_1_6",58
61271,"csp_5_5","temp_1_6",60
61277,"csp_4_3","temp_2_3",60
61283,"csp_1_2","temp_2_2",55
61292,"csp_5_2","temp_1_6",65
61307,"csp_3_8","temp_1_6",62
61323,"csp_5_4","temp_1_6",60
61325,"csp_6_8","temp_1_6",63
61334,"csp_6_2","temp_1_6",58
61341,"csp_6_8","temp_1_6",55
61349,"csp_6_4","temp_1_6",60
61354,"csp_5_4","temp_1_6",65
61360,"csp_4_3","temp_1_6",60
61366,"csp_6_3","temp_1_6",60
61371,"csp_1_1","temp_2_1",61
61381,"csp_3_1","temp_2_2",65
61393,"csp_3_8","temp_1_6",60
61399,"csp_6_8","temp_1_6",64
61406,"csp_5_2","temp_1_6",60
61409,"csp_4_6","temp_1_6",60
61410,"csp_2_3","temp_2_2",65
61432,"csp_5_2","temp_1_6",60
61438,"csp_2_1","temp_2_1",60
61444,"csp_2_1","temp_2_2",60
61454,"csp_5_4","temp_1_6",56
61458,"csp_5_5","temp_1_6",60
61466,"csp_6_7","temp_1_2",57
61472,"csp_5_4","temp_1_6",60
61474,"csp_6_3","temp_1_6",59
61479,"csp_6_8","temp_1_6",56
61483,"csp_5_2","temp_1_6",60
61485,"csp_6_2","temp_1_6",60
61488,"csp_6_8","temp_1_6",60
61493,"csp_6_3","temp_1_5",60
61502,"csp_5_6","temp_1_5",56
61504,"csp_5_2","temp_1_6",65
61518,"csp_6_2","temp_1_6",62
61524,"csp_4_3","temp_1_6",58
61527,"csp_1_3","temp_2_2",56
61538,"csp_6_3","temp_1_6",60
61544,"csp_6_2","temp_1_6",60
